model,analysis_dataset_id,analysis_label,analysis_unit_id,human_rate,prediction,item_log_score,exponentiated_log_score,dataset
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::possible/certain,0.58,0.00017534099068657708,-5.016364867477136,0.006628578728807459,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::pretty/gorgeous,0.19,0.0001434274966067357,-1.681555555713493,0.18608428630880808,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::quiet/inaudible,0.63,7.353464173960414e-08,-10.348070839321402,3.205456858118625e-05,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::rainy/pouring,0.29,1.6826963940434046e-05,-3.1878450561468927,0.04126068967459164,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::rare/extinct,0.74,6.876802121009486e-08,-12.2044700038416,5.008019633025468e-06,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::satifisfactory/impeccable,0.79,2.6568207181976376e-07,-11.961362770560697,6.386253485237536e-06,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::scarce/unavailable,0.76,5.580719379982189e-07,-10.943071384852828,1.768009044937781e-05,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::scared/petrified,0.32,7.98685862422417e-06,-3.756073603540387,0.023375341283732518,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::sickish/sick,0.25,0.00035956505945800694,-1.9829235785663213,0.13766617053381222,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::silly/idiotic,0.32,1.4785716412508798e-06,-4.295819899338914,0.013625395663399417,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::silly/ridiculous,0.39,2.5658055996238622e-05,-4.122570306690026,0.016202814671360543,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::sleepy/asleep,0.81,3.644603352270171e-05,-8.277946044211552,0.0002540584894037219,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::small/tiny,0.24,2.3041258096676356e-06,-3.115395961953062,0.04436093842562683,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::snug/tight,0.18,2.8230739549923257e-06,-2.2999854730354827,0.10026030019004803,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::special/unique,0.17,3.29455960419677e-05,-1.7545383487894335,0.17298708355742656,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::tasty/delicious,0.16,6.727897681727034e-05,-1.5371225562807878,0.21499885933636845,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::thin/skinny,0.11,2.7913512969265195e-05,-1.1535288049363877,0.3155213891213421,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::tipsy/drunk,0.38,2.7913512969265195e-05,-3.984849173837604,0.01859524876125059,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::tired/exhausted,0.3,6.756027300475626e-05,-2.8807944213216707,0.05609018589043302,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::ugly/hideous,0.21,1.5530795620672372e-06,-2.8088080915530624,0.060276794013332705,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::unhappy/miserable,0.29,5.5612875622131745e-06,-3.5089114096915304,0.029929477649018352,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::unsettling/horrific,0.62,7.335717233997948e-07,-8.757711365030548,0.00015724407137055008,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::warm/hot,0.7,0.0001986873723556996,-5.9667041853456615,0.002562673613134126,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::wary/scared,0.45,0.00017523801452605072,-3.892310830653214,0.02039815485201695,Gotzner et al. (2018)
No linking structure,hu_g18,Hu: Gotzner et al. (2018),g18::wet/soaked,0.24,7.552689582342057e-08,-3.9357065393340367,0.019531894399525213,Gotzner et al. (2018)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::amazing/miraculous,0.363636364,2.4977500124323535e-05,-3.853665038229252,0.02120188813646486,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::angry/violent,0.176470588,3.979005040416799e-06,-2.194323055043551,0.11143397064251875,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::big/huge,0.210526316,0.00013409735341409583,-1.877357349788578,0.15299388131592254,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::bizarre/surreal,0.260869565,3.193565160238537e-05,-2.700489924600857,0.0671725951699674,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::bright/brilliant,0.125,0.0001441305009269551,-1.1057250498218245,0.3309708248881124,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::busy/full,0.2,0.034322236786768046,-0.7023324295081008,0.4954284032944692,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::calm/meditative,0.057142857,9.147948516102659e-06,-0.6629789612880659,0.5153139454227498,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::casual/sloppy,0.517241379,8.894700404614405e-05,-4.824596297091858,0.008029794867690988,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::cold/frosty,0.235294118,0.0004646838657163145,-1.8060385476073169,0.16430373069263654,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::comfortable/luxurious,0.5,0.003670938560999764,-2.80549280195514,0.06047696066338924,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::cool/cold,0.357142857,0.10955981343438863,-0.8643412360699536,0.4213290175848007,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::cute/beautiful,0.135135135,0.0010086983097223022,-0.933182905674403,0.3932998795990777,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::damp/wet,0.111111111,0.01411070792561794,-0.4860567802706555,0.6150468837935269,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::dark/black,0.227272727,0.010100055431195132,-1.0522111694071454,0.34916483230582906,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::decent/great,0.5,0.001802344547996893,-3.1602354528461105,0.042415752994933366,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::dry/arid,0.137254902,0.003918135188156811,-0.7640727994730895,0.4657655889261176,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::elegant/ostentatious,0.552631579,4.217822450378626e-05,-5.567011923278559,0.003821883468558905,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::emotional/sentimental,0.058823529,1.5661727579593558e-06,-0.786288271394951,0.45553247415664927,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::enjoyable/great,0.135135135,0.0006426408365489032,-0.9937890243907908,0.37017144181969397,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::evil/satanic,0.25,3.0320542862146655e-05,-2.60094401398341,0.07420349600240023,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::fat/obese,0.107142857,5.263953251106525e-05,-1.0556230513967477,0.3479755530969327,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::funny/hilarious,0.229166667,0.00038926835694032616,-1.7995429861118384,0.1653744493741344,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::grey/black,0.934782609,0.00045444310409447356,-7.194525884385699,0.0007506839119204058,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::happy/ecstatic,0.243243243,0.0018535293155515623,-1.5315654160632723,0.21619696407902989,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::honest/blunt,0.191489362,6.32069368939468e-06,-2.2924547810289453,0.10101817972825994,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::hot/boiling,0.553191489,0.002861328777991111,-3.2410291903849755,0.03912360872944115,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::mysterious/magical,0.511111111,2.3058679697319578e-05,-5.457383958673924,0.0042646977900974116,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::nice/great,0.205128205,0.03126198998614631,-0.7360874791576637,0.4789842902137173,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::odd/bizarre,0.2,1.639766548026086e-05,-2.2036874346461888,0.11039533133714047,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::okay/great,0.717948718,0.0024363753360818006,-4.320760537992219,0.01328977232118899,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::painful/deadly,0.76744186,0.0011353084676611809,-5.204172992545211,0.0054935918041734725,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::pale/white,0.486486486,0.0007658689306176237,-3.4906904909895498,0.030479818863206075,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::polite/friendly,0.166666667,0.10782776876666017,-0.4662834110264024,0.6273294667627737,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::pretty/beautiful,0.097560976,0.001517558385179709,-0.6346049428579431,0.5301448844760583,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::quiet/silent,0.378378378,0.0003610038575660651,-2.9994867911237693,0.04981262609093605,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::red/scarlet,0.23255814,0.00045378032739839917,-1.7905570157482695,0.16686719611947137,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::rough/unfriendly,0.5,6.174263201297845e-06,-5.997563588239764,0.0024847988006620907,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::sad/tragic,0.261904762,0.0008812928686957922,-1.8429204359345654,0.15835428660248285,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::smart/brilliant,0.068965517,4.585827258306332e-05,-0.6890051044369682,0.5020753331883406,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::soft/mushy,0.3125,0.0003062390994399659,-2.5286931936264634,0.0797631872495191,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::thick/impenetrable,0.431372549,8.945252520125901e-05,-4.021220580942951,0.017931065260512524,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::thin/invisible,0.902439024,6.805613691785481e-05,-8.659069393829293,0.00017354573451052724,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::tiny/imperceptible,0.558823529,1.098251531762106e-06,-7.668060244398452,0.00046752382666849095,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::tough/impossible,0.870967742,7.848632328598309e-05,-8.232907763703944,0.00026576243128866825,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::uncomfortable/painful,0.25,0.00022345094252169232,-2.101747273071248,0.12224265025215435,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::warm/hot,0.380952381,0.0027402950706078605,-2.249199530290384,0.10548362722492395,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::weird/alien,0.130434783,2.656439502379587e-06,-1.6745923842889385,0.18738454480151887,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::wet/sopping,0.325,7.063317816638164e-05,-3.1064011169796877,0.04476175814281696,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::wonderful/perfect,0.135135135,0.0038570238323982525,-0.7544043372621186,0.4702906659398962,Pankratz & van Tiel (2021)
No linking structure,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::wrong/evil,0.327586207,2.5602594889234956e-05,-3.463526184547631,0.031319130046211105,Pankratz & van Tiel (2021)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::allowed/obligatory,0.825,3.573387805394369e-05,-8.447520620643965,0.0002144314136428338,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::attractive/stunning,0.05,0.0003720950033253557,-0.3951716235861154,0.6735644297855765,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::begin/complete,0.2,0.0002804018074689165,-1.636081744259347,0.19474159671333616,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::believe/know,0.625,0.0010729133771119606,-4.273763526146368,0.013929261242653836,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::big/enormous,0.05,0.00016120374571775337,-0.43679523048837715,0.6461037202090508,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::cool/cold,0.425,0.01805248360630604,-1.7166256184624094,0.1796714060266061,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::dark/black,0.275,0.006054764768334019,-1.4088032294285389,0.24443564155800807,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::difficult/impossible,0.7,7.14353186077229e-06,-8.294514414948317,0.0002498838332862021,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::dirty/filthy,0.075,4.889345178934946e-05,-0.7444852586002153,0.47497872824127535,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::dislike/loathe,0.225,1.0804125679748846e-07,-3.6091694356934423,0.0270743244980512,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::double/triple,0.525,2.3353616998936577e-05,-5.599009401279369,0.003701528630479409,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::equally/more,0.675,0.003777692552913764,-3.7668133517165097,0.02312563927326353,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::funny/hilarious,0.05,0.0013833341696449408,-0.33047800870894045,0.7185801637474744,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::good/excellent,0.3,0.0016172814949484747,-1.9292356021480663,0.14525919187090555,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::happy/ecstatic,0.05,1.1229985670847778e-05,-0.5698568218055687,0.5656064154076662,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::hard/unsolvable,0.575,3.604760849881989e-05,-5.882650590568856,0.002787387252440628,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::harmful/deadly,0.2,0.0010957636845284756,-1.3641378375801778,0.2556009505522444,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::here/everywhere,0.5,0.080073920157245,-1.3041335145669282,0.2714076039242382,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::hungry/starving,0.2,1.4900756881466298e-05,-2.222831630472151,0.10830200297320128,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::intelligent/brilliant,0.05,0.00011819567766883675,-0.4522707436104842,0.6361819042205736,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::intimidating/terrifying,0.175,6.858411686611906e-06,-2.08076172643872,0.12483508578770652,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::largely/totally,0.7,0.0004276102237260412,-5.430237239182934,0.004382056083937717,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::like/love,0.1,0.0024385801810299476,-0.6038313327306146,0.5467129790037184,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::match/exceed,0.875,7.491063552629675e-06,-10.326575738785133,3.275104333657433e-05,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::mostly/entirely,0.875,0.0008941541776150868,-6.142290116314336,0.002149994239143412,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::old/ancient,0.325,5.38156350909048e-05,-3.194768944863072,0.04097599199582661,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::once/twice,0.7,0.00031302628167678725,-5.648550305336854,0.0035226197982273647,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::overweight/obese,0.1,1.7344692491308286e-05,-1.0962380110239043,0.3341256994911356,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::overwhelmingly/unanimously,0.6,0.0038422487067530766,-3.3385583494802527,0.0354880822731298,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::palatable/delicious,0.475,0.0014221196031359968,-3.1146603941513322,0.044393580907494755,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::partially/completely,0.95,0.00237278553812013,-5.741624927637378,0.0032095487513114193,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::permit/require,0.65,0.0008951818833075643,-4.562327819175489,0.010437733485621208,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::polished/impeccable,0.05,4.688541296558146e-05,-0.49843473994042103,0.6074807813289143,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::possible/certain,0.825,0.0003134232730950735,-6.656118533550508,0.001286128760272042,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::pretty/beautiful,0.075,0.00318886030337028,-0.4340612862137657,0.6478725486131138,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::primarily/exclusively,0.775,8.700852367567005e-05,-7.2458855426590825,0.0007131023905084096,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::probably/necessarily,0.55,0.0001189292734093174,-4.9703933918086065,0.006940417194363637,Ronai & Xiang (2022)
No linking structure,hu_rx22,Hu: Ronai & Xiang (2022),rx22::reduce/eliminate,0.8,8.407983490489261e-06,-9.34906479195533,8.704678789639665e-05,Ronai & Xiang (2022)
