schema_version,dataset_family,dataset,condition,item_id,group_id,context_id,generation_frame,generation_prompt,trigger,query,human_outcome,human_yes,human_total,human_rate,trigger_logprob_sum,query_logprob_sum,trigger_logprob_mean,query_logprob_mean,trigger_token_count,query_token_count,trigger_tokenization_mode,query_tokenization_mode,x_but_not_y_applicable,x_but_not_y_prompt,x_but_not_y_logprob_sum,x_but_not_y_logprob_mean,x_but_not_y_token_count,x_but_not_y_tokenization_mode,model_name,model_revision,model_provenance_complete,source_human_file,source_score_file,cv_scheme,fold_id,heldout_group_key,threshold_fit_target,threshold_fit_dataset_families,threshold,gumbel_scale,baseline_probability,baseline_log_likelihood,set_probability,set_log_likelihood,ordering_probability,ordering_log_likelihood,conjunction_probability,conjunction_log_likelihood,disjunction_probability,disjunction_log_likelihood
1.0,novel_focus,focus_alternative_study,focus_only,bag::crayons::cash,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",crayons,cash,query_excluded,0,5,0.0,-8.648859080858529,-13.577948570251465,-4.324429540429264,-13.577948570251465,2,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have crayons but not",-12.919716835021973,-12.919716835021973,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-3.574900181950793,0.0005491979464220762,-0.0027467440542653624,0.007181144251106072,-0.03603526388618924,0.0005288622643275239,-0.002645010806505833,0.007201479933200625,-0.03613767879423218
1.0,novel_focus,focus_alternative_study,focus_only,bag::crayons::chalk,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",crayons,chalk,query_excluded,16,18,0.8888888888888888,-8.648859080858529,-10.577948570251465,-4.324429540429264,-10.577948570251465,2,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have crayons but not",-6.8415913581848145,-6.8415913581848145,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-12.178453373381643,0.010973314901561431,-72.21868987613436,0.12685139412525565,-33.30712306895552,0.010567696534126123,-72.82050270584278,0.12725701249269095,-33.25697260909298
1.0,novel_focus,focus_alternative_study,focus_only,bag::crayons::headphones,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",crayons,headphones,query_excluded,1,4,0.25,-8.648859080858529,-13.077948570251465,-4.324429540429264,-13.077948570251465,2,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have crayons but not",-11.904091835021973,-11.904091835021973,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-2.8167209404580587,0.0009053130261525602,-7.009946958025876,0.011784805041327581,-4.476508674546969,0.0008717930936711669,-7.047574960089014,0.011818324973808974,-4.473770137828726
1.0,novel_focus,focus_alternative_study,focus_only,bag::crayons::makeup,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",crayons,makeup,query_excluded,0,5,0.0,-8.648859080858529,-10.890448570251465,-4.324429540429264,-10.890448570251465,2,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have crayons but not",-11.591591835021973,-11.591591835021973,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-3.574900181950793,0.00804012573616666,-0.04036310923086833,0.0960774113978925,-0.5050577716695546,0.007742784872787805,-0.03886457932103979,0.09637475226127136,-0.5067027675035947
1.0,novel_focus,focus_alternative_study,focus_only,bag::crayons::pen,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",crayons,pen,query_excluded,4,4,1.0,-8.648859080858529,-3.952948808670044,-4.324429540429264,-3.952948808670044,2,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have crayons but not",-4.4040913581848145,-4.4040913581848145,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-2.6871233251503313,0.9997555120513489,-0.000978071362807373,0.9909500982084796,-0.03636440362560786,0.9907255421273142,-0.037270933746100965,0.9999800681325144,-7.972826451168883e-05
1.0,novel_focus,focus_alternative_study,focus_only,bag::headphones::cash,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",headphones,cash,query_excluded,2,14,0.1428571428571428,-13.077948570251465,-13.577948570251465,-13.077948570251465,-13.577948570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have headphones but not",-11.982380867004396,-11.982380867004396,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-9.923322099257069,0.0005491979464220762,-15.020695432318943,0.37754066879814546,-7.637077778521494,0.0005489493336290039,-15.021598019108431,0.37754091741093854,-7.637081254359792
1.0,novel_focus,focus_alternative_study,focus_only,bag::headphones::chalk,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",headphones,chalk,query_excluded,2,5,0.4,-13.077948570251465,-10.577948570251465,-13.077948570251465,-10.577948570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have headphones but not",-8.826130867004395,-8.826130867004395,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-3.4885017717456415,0.010973314901561431,-9.057679640533067,0.9241418199787566,-7.894448671462753,0.010968356143821516,-9.058568588336893,0.9241467787364964,-7.894634052688593
1.0,novel_focus,focus_alternative_study,focus_only,bag::headphones::crayons,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",headphones,crayons,query_excluded,3,3,1.0,-13.077948570251465,-8.648859080858529,-13.077948570251465,-4.324429540429264,1,2,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have headphones but not",-9.142092666355891,-4.5710463331779465,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-2.0153424938627484,0.07313692899113963,-7.846265565695546,0.9882151949586724,-0.035564388865525084,0.07310423710911255,-7.847606852151752,0.9882478868406995,-0.035465145275302194
1.0,novel_focus,focus_alternative_study,focus_only,bag::headphones::makeup,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",headphones,makeup,query_excluded,4,19,0.2105263157894736,-13.077948570251465,-10.890448570251465,-13.077948570251465,-10.890448570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have headphones but not",-11.951130867004396,-11.951130867004396,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-13.41182387100271,0.00804012573616666,-19.414331556039997,0.8991213772699436,-34.83290755953649,0.008036490668101606,-19.41608546040345,0.8991250123380086,-34.83343190881809
1.0,novel_focus,focus_alternative_study,focus_only,bag::headphones::pen,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",headphones,pen,query_excluded,5,5,1.0,-13.077948570251465,-3.952948808670044,-13.077948570251465,-3.952948808670044,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have headphones but not",-3.2011311054229736,-3.2011311054229736,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-3.358904156437914,0.9997555120513489,-0.0012225892035092163,0.9998911030640131,-0.0005445143284437294,0.9996468630533721,-0.001765996570813431,0.9999997520619899,-1.2396902042971406e-06
1.0,novel_focus,focus_alternative_study,focus_only,bag::makeup::cash,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",makeup,cash,query_excluded,1,5,0.2,-10.890448570251465,-13.577948570251465,-10.890448570251465,-13.577948570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have makeup but not",-11.624740600585938,-11.624740600585938,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-3.5317009768482173,0.0005491979464220762,-7.509249018537766,0.06371499425196533,-3.0166767776633896,0.0005469873678268771,-7.513273397441247,0.06371720483056054,-3.0166515275238948
1.0,novel_focus,focus_alternative_study,focus_only,bag::makeup::chalk,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",makeup,chalk,query_excluded,2,2,1.0,-10.890448570251465,-10.577948570251465,-10.890448570251465,-10.577948570251465,1,1,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have makeup but not",-7.1872406005859375,-7.1872406005859375,1,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-1.3435616625751656,0.010973314901561431,-9.024577743060771,0.5774953651858118,-1.0981097245413363,0.010929223258217746,-9.03263008888165,0.5775394568291554,-1.0979570308128888
1.0,novel_focus,focus_alternative_study,focus_only,bag::makeup::crayons,bag,bag,no_frame,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have ",makeup,crayons,query_excluded,2,2,1.0,-10.890448570251465,-8.648859080858529,-10.890448570251465,-4.324429540429264,1,2,exact_concat,exact_concat,True,"You and your friend Taylor are sitting in a park. You pull out a piece of paper and tell Taylor, 'I just had an idea that I want to remember, but don't have anything to write with.' Taylor looks through her handbag and responds, 'Sure, I have makeup but not",-5.957998180761933,-2.9789990903809667,2,exact_concat,Qwen2-7B,unrecorded_existing_artifact,False,focus_alt_exp_pipeline/human_exp_data/sca_dataframe.csv,trigger_analysis/results/qwen_trigger_query_pair_logprobs.csv,leave_one_group_out,logo_000,novel_focus::focus_alternative_study::bag,set,novel_focus,-6.0711716087882,1.0,0.5107981220657277,-1.3435616625751656,0.07313692899113963,-5.230843710463698,0.9039225886021075,-0.20202310866782183,0.07284623974947264,-5.238808728030532,0.9042132778437745,-0.2013800391959624
