dataset_family,dataset,condition,analysis_dataset_id,analysis_label,analysis_unit_id,cv_group_id,human_rate,human_yes,human_total,human_count_status,context_count,trigger_logprob_sum,query_logprob_sum,x_but_not_y_applicable,x_but_not_y_logprob_sum,model_revision,cv_fold,set_probability,ordering_probability,disjunction_probability,conjunction_probability,intercept_probability
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::damaged/broken,hu_2023_benchmark::g18::damaged/broken,0.16,,,rate_only,1,-14.906590461730955,-12.164402961730955,True,-2.3310701847076416,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.3485980306836266,0.5580270097180097,0.6074595794037012,0.2991654609979351,0.39483333333333337
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::damp/wet,hu_2023_benchmark::g18::damp/wet,0.3,,,rate_only,1,-14.234715461730955,-11.492527961730955,True,-2.8109145164489746,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.3638006654235773,0.5589376996537757,0.6126694422580217,0.3100689228193314,0.38733333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::dark/black,hu_2023_benchmark::g18::dark/black,0.37,,,rate_only,1,-11.14767837524414,-10.85861587524414,True,-2.8620495796203613,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.3797465175294269,0.5061057643180547,0.576709531842063,0.3091427500054185,0.3895081967213115
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::difficult/impossible,hu_2023_benchmark::g18::difficult/impossible,0.76,,,rate_only,1,-5.586277484893799,-5.992527484893799,True,-0.0865476429462432,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.5160575158672529,0.4909683897515808,0.6280127173207429,0.37901318829809083,0.3760655737704918
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::dirty/filthy,hu_2023_benchmark::g18::dirty/filthy,0.14,,,rate_only,1,-12.836277961730955,-15.758152961730955,True,-4.236985206604004,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.27052874423204604,0.43700072552781616,0.4828533180011799,0.22467615175868227,0.3998360655737705
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::drunk/plastered,hu_2023_benchmark::g18::drunk/plastered,0.11,,,rate_only,1,-9.493115425109863,-15.395350456237791,True,-10.54140517138876,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.2748841324174444,0.37583245481817934,0.4346823327106032,0.21603425452502054,0.4
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::dry/parched,hu_2023_benchmark::g18::dry/parched,0.22,,,rate_only,1,-12.250340461730955,-16.715440303087234,True,-5.067703664302826,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.2540392291739828,0.4076831054581553,0.4526988502604491,0.20902348437168902,0.4051666666666666
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::fat/obese,hu_2023_benchmark::g18::fat/obese,0.16,,,rate_only,1,-8.977490425109863,-11.018506050109863,True,-4.771740913391113,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.38159207660985883,0.45896334586680915,0.5426578354109202,0.2978975870657478,0.3893333333333333
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::faulty/non-functional,hu_2023_benchmark::g18::faulty/non-functional,0.39,,,rate_only,1,-14.719090461730955,-17.657759189605713,True,-9.550020575523376,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.23123159622322795,0.4361089349642599,0.469860774361077,0.19747975682641083,0.38683333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::funny/hilarious,hu_2023_benchmark::g18::funny/hilarious,0.27,,,rate_only,1,-7.991428375244141,-9.07590103149414,True,-6.591543674468994,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.432820262363884,0.47653048400368353,0.5777886102914782,0.3315621360760893,0.3846666666666667
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::good/excellent,hu_2023_benchmark::g18::good/excellent,0.65,,,rate_only,1,-6.742527484893799,-10.617527961730955,True,-4.213994026184082,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.3866866470460097,0.41836770951942537,0.5167239030708589,0.2883304534945762,0.39483333333333337
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::good/perfect,hu_2023_benchmark::g18::good/perfect,0.58,,,rate_only,1,-6.742527484893799,-10.320652961730955,True,-2.651494026184082,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.39372142566932433,0.4233455090764387,0.5235400536970948,0.2935268810486683,0.38733333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::happy/delighted,hu_2023_benchmark::g18::happy/delighted,0.19,,,rate_only,1,-6.493115425109863,-8.352490425109863,True,-7.963487148284912,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.44582387847454863,0.4608037207024861,0.5738211198636884,0.3328064793133463,0.3895081967213115
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::hard/unsolvable,hu_2023_benchmark::g18::hard/unsolvable,0.52,,,rate_only,1,-5.117527484893799,-18.301517486572266,True,-9.722935676574709,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.21562982295723537,0.23639703032731157,0.3002449587893606,0.15178189449518636,0.3760655737704918
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::hot/scalding,hu_2023_benchmark::g18::hot/scalding,0.35,,,rate_only,1,-8.523777961730957,-16.869765907526016,True,-8.566490711644292,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.2490767430315289,0.32659072699229835,0.38493478926990815,0.19073268075391908,0.3998360655737705
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::hungry/starving,hu_2023_benchmark::g18::hungry/starving,0.38,,,rate_only,1,-8.414990425109863,-11.049756050109863,True,-3.85219955444336,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.37309624343793024,0.4436285796899497,0.5279359410468638,0.288788882081016,0.4
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::intelligent/brilliant,hu_2023_benchmark::g18::intelligent/brilliant,0.19,,,rate_only,1,-7.586865425109863,-8.743115425109863,True,-5.394013404846191,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.43504989019197843,0.4758357823422108,0.5783643816693396,0.33252129086484966,0.4051666666666666
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::large/gigantic,hu_2023_benchmark::g18::large/gigantic,0.22,,,rate_only,1,-12.164402961730955,-16.10190200805664,True,-4.782761573791504,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.2731499716337192,0.42131359077431113,0.4707289429054372,0.2237346195025931,0.3893333333333333
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::light/white,hu_2023_benchmark::g18::light/white,0.27,,,rate_only,1,-10.63986587524414,-11.03830337524414,True,-5.08808708190918,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.3744463680492727,0.4912906362887676,0.5635257346933467,0.30221126964469375,0.38683333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::likely/certain,hu_2023_benchmark::g18::likely/certain,0.79,,,rate_only,1,-7.492527484893799,-8.648777961730957,True,-0.6760221123695374,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.4448154821634755,0.47497962484910505,0.5824176455176273,0.3373774614949532,0.3846666666666667
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::loud/defeaning,hu_2023_benchmark::g18::loud/defeaning,0.34,,,rate_only,1,-12.824559211730955,-20.74328395724297,True,-15.167072415351868,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.186717850347485,0.33775799337968304,0.3698889278280374,0.15458691589913068,0.39483333333333337
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::low/depleted,hu_2023_benchmark::g18::low/depleted,0.81,,,rate_only,1,-11.211277961730955,-17.47690200805664,True,-10.029067993164062,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.2363955418330594,0.3679124644849625,0.4131525047503626,0.1911555015676594,0.38733333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::mediocre/bad,hu_2023_benchmark::g18::mediocre/bad,0.7,,,rate_only,1,-15.758152961730955,-8.492527961730957,True,-1.2363141775131226,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.4419627293160864,0.6488316080476457,0.7060097302906493,0.3847846070730828,0.3895081967213115
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::memorable/unforgettable,hu_2023_benchmark::g18::memorable/unforgettable,0.37,,,rate_only,1,-13.008152961730955,-12.273777961730955,True,-6.011795997619629,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.33975563037297984,0.5163223465546435,0.5708181893499609,0.28525978757766246,0.3760655737704918
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::old/ancient,hu_2023_benchmark::g18::old/ancient,0.32,,,rate_only,1,-8.99435806274414,-12.08517837524414,True,-3.561564922332764,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.3519126673391141,0.4334001171739949,0.511230415816747,0.27408236869636193,0.3998360655737705
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::palatable/delicious,hu_2023_benchmark::g18::palatable/delicious,0.47,,,rate_only,1,-15.041775465011597,-9.945652961730955,True,-4.470135688781738,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4015692924443953,0.6077806949091225,0.662701874852363,0.34664811250115496,0.4
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::poor/destitute,hu_2023_benchmark::g18::poor/destitute,0.31,,,rate_only,1,-9.16218090057373,-13.863813774078151,True,-3.883876380859874,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.31067843779900856,0.4029135128513134,0.4707033015121729,0.24288864913814898,0.4051666666666666
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::possible/certain,hu_2023_benchmark::g18::possible/certain,0.58,,,rate_only,1,-4.555027484893799,-8.648777961730957,True,-4.752522468566895,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.44108764399742423,0.4182459787156411,0.5451626331649263,0.31417098954813905,0.3893333333333333
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::pretty/gorgeous,hu_2023_benchmark::g18::pretty/gorgeous,0.19,,,rate_only,1,-6.5371809005737305,-8.84968090057373,True,-5.542977333068848,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.43337949807230886,0.4496179852970281,0.56047743460843,0.32252004876090695,0.38683333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::quiet/inaudible,hu_2023_benchmark::g18::quiet/inaudible,0.63,,,rate_only,1,-9.617527961730955,-16.425509225577116,True,-10.676611866801975,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.25918729602641194,0.3566874871720913,0.41300478101525384,0.20287000218324933,0.3846666666666667
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::rainy/pouring,hu_2023_benchmark::g18::rainy/pouring,0.29,,,rate_only,1,-9.883152961730955,-10.992527961730955,True,-5.302483558654785,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.37720464567270356,0.476435901952468,0.553545206046284,0.30009534157888756,0.39483333333333337
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::rare/extinct,hu_2023_benchmark::g18::rare/extinct,0.74,,,rate_only,1,-6.773777484893799,-16.49252700805664,True,-8.324546813964844,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.2544550046989998,0.30165256806526575,0.36841401813787206,0.18769355462639342,0.38733333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::satifisfactory/impeccable,hu_2023_benchmark::g18::satifisfactory/impeccable,0.79,,,rate_only,1,-24.14025449752808,-15.140965461730955,True,-8.775602340698242,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.28295578618826955,0.6814390343019646,0.7012127355867205,0.2631820849035137,0.3895081967213115
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::scarce/unavailable,hu_2023_benchmark::g18::scarce/unavailable,0.76,,,rate_only,1,-14.074559211730955,-14.398777961730955,True,-7.547183513641357,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.2908265937425001,0.49279179562529385,0.5361856990323095,0.24743269033548446,0.3760655737704918
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::scared/petrified,hu_2023_benchmark::g18::scared/petrified,0.32,,,rate_only,1,-8.38093090057373,-11.737713038921356,True,-5.8441984173841774,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.3604533661655867,0.42774622900958753,0.5108878889672535,0.2773117062079207,0.3998360655737705
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::sickish/sick,hu_2023_benchmark::g18::sickish/sick,0.25,,,rate_only,1,-19.576977729797363,-7.930615425109863,True,-1.7970036268234253,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.4569369132906252,0.7312476768519367,0.7742335325931431,0.4139510575494188,0.4
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::silly/idiotic,hu_2023_benchmark::g18::silly/idiotic,0.32,,,rate_only,1,-9.98752212524414,-13.424434043467045,True,-6.909914497286081,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.3202144030134646,0.4286079118680397,0.4943796021095657,0.2544427127719386,0.4051666666666666
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::silly/ridiculous,hu_2023_benchmark::g18::silly/ridiculous,0.39,,,rate_only,1,-10.555027961730955,-10.570652961730955,True,-4.693634510040283,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.3924212708644683,0.4996851355847105,0.5767651990200283,0.3153412074291505,0.3893333333333333
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::sleepy/asleep,hu_2023_benchmark::g18::sleepy/asleep,0.81,,,rate_only,1,-11.094677925109863,-10.219677925109863,True,-4.497117042541504,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.395848729625416,0.5191190540373174,0.5924919958306087,0.32247578783212477,0.38683333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::small/tiny,hu_2023_benchmark::g18::small/tiny,0.24,,,rate_only,1,-10.648777961730955,-12.980809211730955,True,-2.3046560287475586,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.3325728873248688,0.449665519593192,0.515545315476788,0.2666930914412728,0.3846666666666667
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::snug/tight,hu_2023_benchmark::g18::snug/tight,0.18,,,rate_only,1,-15.383152961730955,-12.777684211730955,True,-1.8262817859649656,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.3342561002099538,0.5551580697150034,0.6010291119620018,0.2883850579629553,0.39483333333333337
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::special/unique,hu_2023_benchmark::g18::special/unique,0.17,,,rate_only,1,-11.445652961730955,-10.320652961730955,True,-2.648519277572632,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.39372142566932433,0.5242734044993701,0.5955703523877929,0.3224244777809016,0.38733333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::tasty/delicious,hu_2023_benchmark::g18::tasty/delicious,0.16,,,rate_only,1,-12.50705337524414,-9.60666275024414,True,-5.071489810943604,453ed1575b739b5b03ce3758b23befdb0967f40e,7,0.4119370252098344,0.5609621627359761,0.6296561811132213,0.34324300683258907,0.3895081967213115
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::thin/skinny,hu_2023_benchmark::g18::thin/skinny,0.11,,,rate_only,1,-8.61530590057373,-10.48639965057373,True,-4.904987335205078,453ed1575b739b5b03ce3758b23befdb0967f40e,8,0.385331657023946,0.4584936997791838,0.54394781374871,0.2998775430544197,0.3760655737704918
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::tipsy/drunk,hu_2023_benchmark::g18::tipsy/drunk,0.38,,,rate_only,1,-14.03444841876626,-10.48639965057373,True,-0.5456327199935913,453ed1575b739b5b03ce3758b23befdb0967f40e,9,0.3923897930929108,0.5763082227818977,0.6351652536076138,0.3335327622671947,0.3998360655737705
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::tired/exhausted,hu_2023_benchmark::g18::tired/exhausted,0.3,,,rate_only,1,-6.836865425109863,-9.602490425109863,True,-3.3866875171661377,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.41069615963489897,0.4408543869356678,0.5435427858590087,0.3080077607115581,0.4
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::ugly/hideous,hu_2023_benchmark::g18::ugly/hideous,0.21,,,rate_only,1,-10.422802925109863,-13.375270783901216,True,-4.2743161506950855,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.32129494706237605,0.4385609643771318,0.502525640923569,0.25733027051593876,0.4051666666666666
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::unhappy/miserable,hu_2023_benchmark::g18::unhappy/miserable,0.29,,,rate_only,1,-8.22468090057373,-12.09968090057373,True,-4.78954029083252,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.3562829516944471,0.4225423223446132,0.5052611419585604,0.2735641320804999,0.3893333333333333
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::unsettling/horrific,hu_2023_benchmark::g18::unsettling/horrific,0.62,,,rate_only,1,-12.031590461730955,-14.125340461730955,True,-10.741338729858398,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.3010217502145041,0.4543559475924091,0.5075947489998124,0.24778294880710083,0.38683333333333336
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::warm/hot,hu_2023_benchmark::g18::warm/hot,0.7,,,rate_only,1,-9.148777961730955,-8.523777961730957,True,-1.046226978302002,453ed1575b739b5b03ce3758b23befdb0967f40e,4,0.44836107021898863,0.5135325216169152,0.6096087590707244,0.35228483276517936,0.3846666666666667
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::wary/scared,hu_2023_benchmark::g18::wary/scared,0.45,,,rate_only,1,-11.207959175109863,-8.649365425109863,True,-3.890240669250488,453ed1575b739b5b03ce3758b23befdb0967f40e,5,0.4389443053843761,0.5541735762341761,0.6342567482429551,0.3588611333755971,0.39483333333333337
hu_2023_benchmark,g18,scalar_inference,hu_g18,Hu: Gotzner et al. (2018),g18::wet/soaked,hu_2023_benchmark::g18::wet/soaked,0.24,,,rate_only,1,-11.492527961730955,-16.39877700805664,True,-7.908388614654541,453ed1575b739b5b03ce3758b23befdb0967f40e,6,0.256232796729798,0.39561519141703805,0.44343165450929944,0.2084163336375365,0.38733333333333336
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::amazing/miraculous,hu_2023_benchmark::pvt21::amazing/miraculous,0.363636364,,,rate_only,1,-5.706910133361816,-10.597535133361816,True,-5.4432573318481445,453ed1575b739b5b03ce3758b23befdb0967f40e,0,0.38459140974179934,0.3964374928651459,0.5010970648179285,0.27993183778901676,0.3236073349333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::angry/violent,hu_2023_benchmark::pvt21::angry/violent,0.176470588,,,rate_only,1,-10.832916259765623,-12.434478759765623,True,-5.40267276763916,453ed1575b739b5b03ce3758b23befdb0967f40e,1,0.34249673584977464,0.4665532210587791,0.5324241040609847,0.2766258528475691,0.3257637479777778
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::big/huge,hu_2023_benchmark::pvt21::big/huge,0.210526316,,,rate_only,1,-8.41694450378418,-8.91694450378418,True,-3.538365364074707,453ed1575b739b5b03ce3758b23befdb0967f40e,2,0.4340912130904694,0.4899257009853348,0.5873603073187632,0.3366566067570409,0.32460347393333333
hu_2023_benchmark,pvt21,scalar_inference,hu_pvt21,Hu: Pankratz & van Tiel (2021),pvt21::bizarre/surreal,hu_2023_benchmark::pvt21::bizarre/surreal,0.260869565,,,rate_only,1,-9.351787567138672,-10.351787567138672,True,-7.765963077545166,453ed1575b739b5b03ce3758b23befdb0967f40e,3,0.3923417561560803,0.4781529129547927,0.5610421653043022,0.30945250380657086,0.33087005124444446
