variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_k,100.0,hu_g18,g18::satifisfactory/impeccable,hu_2023_benchmark::g18::satifisfactory/impeccable,0.79,hu_2023_benchmark,g18,0.0,0.996,0.0,0.996,Hu: Gotzner et al. (2018),7
top_k,100.0,hu_g18,g18::scarce/unavailable,hu_2023_benchmark::g18::scarce/unavailable,0.76,hu_2023_benchmark,g18,0.002,0.538,0.002,0.538,Hu: Gotzner et al. (2018),8
top_k,100.0,hu_g18,g18::scared/petrified,hu_2023_benchmark::g18::scared/petrified,0.32,hu_2023_benchmark,g18,0.004,0.67,0.004,0.67,Hu: Gotzner et al. (2018),9
top_k,100.0,hu_g18,g18::sickish/sick,hu_2023_benchmark::g18::sickish/sick,0.25,hu_2023_benchmark,g18,0.01,1.0,0.01,1.0,Hu: Gotzner et al. (2018),0
top_k,100.0,hu_g18,g18::silly/idiotic,hu_2023_benchmark::g18::silly/idiotic,0.32,hu_2023_benchmark,g18,0.0,0.152,0.0,0.152,Hu: Gotzner et al. (2018),1
top_k,100.0,hu_g18,g18::silly/ridiculous,hu_2023_benchmark::g18::silly/ridiculous,0.39,hu_2023_benchmark,g18,0.004,0.242,0.004,0.242,Hu: Gotzner et al. (2018),2
top_k,100.0,hu_g18,g18::sleepy/asleep,hu_2023_benchmark::g18::sleepy/asleep,0.81,hu_2023_benchmark,g18,0.002,0.432,0.002,0.432,Hu: Gotzner et al. (2018),3
top_k,100.0,hu_g18,g18::small/tiny,hu_2023_benchmark::g18::small/tiny,0.24,hu_2023_benchmark,g18,0.002,0.03,0.002,0.03,Hu: Gotzner et al. (2018),4
top_k,100.0,hu_g18,g18::snug/tight,hu_2023_benchmark::g18::snug/tight,0.18,hu_2023_benchmark,g18,0.014,0.958,0.014,0.958,Hu: Gotzner et al. (2018),5
top_k,100.0,hu_g18,g18::special/unique,hu_2023_benchmark::g18::special/unique,0.17,hu_2023_benchmark,g18,0.058,0.632,0.056,0.634,Hu: Gotzner et al. (2018),6
top_k,100.0,hu_g18,g18::tasty/delicious,hu_2023_benchmark::g18::tasty/delicious,0.16,hu_2023_benchmark,g18,0.038,0.884,0.038,0.884,Hu: Gotzner et al. (2018),7
top_k,100.0,hu_g18,g18::thin/skinny,hu_2023_benchmark::g18::thin/skinny,0.11,hu_2023_benchmark,g18,0.0,0.308,0.0,0.308,Hu: Gotzner et al. (2018),8
top_k,100.0,hu_g18,g18::tipsy/drunk,hu_2023_benchmark::g18::tipsy/drunk,0.38,hu_2023_benchmark,g18,0.004,0.838,0.004,0.838,Hu: Gotzner et al. (2018),9
top_k,100.0,hu_g18,g18::tired/exhausted,hu_2023_benchmark::g18::tired/exhausted,0.3,hu_2023_benchmark,g18,0.004,0.086,0.004,0.086,Hu: Gotzner et al. (2018),0
top_k,100.0,hu_g18,g18::ugly/hideous,hu_2023_benchmark::g18::ugly/hideous,0.21,hu_2023_benchmark,g18,0.0,0.068,0.0,0.068,Hu: Gotzner et al. (2018),1
top_k,100.0,hu_g18,g18::unhappy/miserable,hu_2023_benchmark::g18::unhappy/miserable,0.29,hu_2023_benchmark,g18,0.004,0.312,0.004,0.312,Hu: Gotzner et al. (2018),2
top_k,100.0,hu_g18,g18::unsettling/horrific,hu_2023_benchmark::g18::unsettling/horrific,0.62,hu_2023_benchmark,g18,0.006,0.96,0.006,0.96,Hu: Gotzner et al. (2018),3
top_k,100.0,hu_g18,g18::warm/hot,hu_2023_benchmark::g18::warm/hot,0.7,hu_2023_benchmark,g18,0.152,0.52,0.134,0.538,Hu: Gotzner et al. (2018),4
top_k,100.0,hu_g18,g18::wary/scared,hu_2023_benchmark::g18::wary/scared,0.45,hu_2023_benchmark,g18,0.006,0.866,0.006,0.866,Hu: Gotzner et al. (2018),5
top_k,100.0,hu_g18,g18::wet/soaked,hu_2023_benchmark::g18::wet/soaked,0.24,hu_2023_benchmark,g18,0.0,0.02,0.0,0.02,Hu: Gotzner et al. (2018),6
top_k,100.0,hu_pvt21,pvt21::amazing/miraculous,hu_2023_benchmark::pvt21::amazing/miraculous,0.363636364,hu_2023_benchmark,pvt21,0.004,0.02,0.004,0.02,Hu: Pankratz & van Tiel (2021),0
top_k,100.0,hu_pvt21,pvt21::angry/violent,hu_2023_benchmark::pvt21::angry/violent,0.176470588,hu_2023_benchmark,pvt21,0.0,0.108,0.0,0.108,Hu: Pankratz & van Tiel (2021),1
top_k,100.0,hu_pvt21,pvt21::big/huge,hu_2023_benchmark::pvt21::big/huge,0.210526316,hu_2023_benchmark,pvt21,0.058,0.346,0.056,0.348,Hu: Pankratz & van Tiel (2021),2
top_k,100.0,hu_pvt21,pvt21::bizarre/surreal,hu_2023_benchmark::pvt21::bizarre/surreal,0.260869565,hu_2023_benchmark,pvt21,0.0,0.078,0.0,0.078,Hu: Pankratz & van Tiel (2021),3
top_k,100.0,hu_pvt21,pvt21::bright/brilliant,hu_2023_benchmark::pvt21::bright/brilliant,0.125,hu_2023_benchmark,pvt21,0.034,0.87,0.034,0.87,Hu: Pankratz & van Tiel (2021),4
top_k,100.0,hu_pvt21,pvt21::busy/full,hu_2023_benchmark::pvt21::busy/full,0.2,hu_2023_benchmark,pvt21,0.946,0.584,0.58,0.95,Hu: Pankratz & van Tiel (2021),5
top_k,100.0,hu_pvt21,pvt21::calm/meditative,hu_2023_benchmark::pvt21::calm/meditative,0.057142857,hu_2023_benchmark,pvt21,0.008,0.25,0.008,0.25,Hu: Pankratz & van Tiel (2021),6
top_k,100.0,hu_pvt21,pvt21::casual/sloppy,hu_2023_benchmark::pvt21::casual/sloppy,0.517241379,hu_2023_benchmark,pvt21,0.0,0.098,0.0,0.098,Hu: Pankratz & van Tiel (2021),7
top_k,100.0,hu_pvt21,pvt21::cold/frosty,hu_2023_benchmark::pvt21::cold/frosty,0.235294118,hu_2023_benchmark,pvt21,0.016,0.028,0.012,0.032,Hu: Pankratz & van Tiel (2021),8
top_k,100.0,hu_pvt21,pvt21::comfortable/luxurious,hu_2023_benchmark::pvt21::comfortable/luxurious,0.5,hu_2023_benchmark,pvt21,0.312,0.05,0.05,0.312,Hu: Pankratz & van Tiel (2021),9
top_k,100.0,hu_pvt21,pvt21::cool/cold,hu_2023_benchmark::pvt21::cool/cold,0.357142857,hu_2023_benchmark,pvt21,1.0,0.754,0.754,1.0,Hu: Pankratz & van Tiel (2021),0
top_k,100.0,hu_pvt21,pvt21::cute/beautiful,hu_2023_benchmark::pvt21::cute/beautiful,0.135135135,hu_2023_benchmark,pvt21,0.096,0.94,0.096,0.94,Hu: Pankratz & van Tiel (2021),1
top_k,100.0,hu_pvt21,pvt21::damp/wet,hu_2023_benchmark::pvt21::damp/wet,0.111111111,hu_2023_benchmark,pvt21,0.294,0.836,0.286,0.844,Hu: Pankratz & van Tiel (2021),2
top_k,100.0,hu_pvt21,pvt21::dark/black,hu_2023_benchmark::pvt21::dark/black,0.227272727,hu_2023_benchmark,pvt21,0.572,0.086,0.086,0.572,Hu: Pankratz & van Tiel (2021),3
top_k,100.0,hu_pvt21,pvt21::decent/great,hu_2023_benchmark::pvt21::decent/great,0.5,hu_2023_benchmark,pvt21,0.234,0.984,0.234,0.984,Hu: Pankratz & van Tiel (2021),4
top_k,100.0,hu_pvt21,pvt21::dry/arid,hu_2023_benchmark::pvt21::dry/arid,0.137254902,hu_2023_benchmark,pvt21,0.046,0.06,0.018,0.088,Hu: Pankratz & van Tiel (2021),5
top_k,100.0,hu_pvt21,pvt21::elegant/ostentatious,hu_2023_benchmark::pvt21::elegant/ostentatious,0.552631579,hu_2023_benchmark,pvt21,0.0,0.0,0.0,0.0,Hu: Pankratz & van Tiel (2021),6
top_k,100.0,hu_pvt21,pvt21::emotional/sentimental,hu_2023_benchmark::pvt21::emotional/sentimental,0.058823529,hu_2023_benchmark,pvt21,0.0,0.338,0.0,0.338,Hu: Pankratz & van Tiel (2021),7
top_k,100.0,hu_pvt21,pvt21::enjoyable/great,hu_2023_benchmark::pvt21::enjoyable/great,0.135135135,hu_2023_benchmark,pvt21,0.59,0.984,0.588,0.986,Hu: Pankratz & van Tiel (2021),8
top_k,100.0,hu_pvt21,pvt21::evil/satanic,hu_2023_benchmark::pvt21::evil/satanic,0.25,hu_2023_benchmark,pvt21,0.01,0.248,0.01,0.248,Hu: Pankratz & van Tiel (2021),9
top_k,100.0,hu_pvt21,pvt21::fat/obese,hu_2023_benchmark::pvt21::fat/obese,0.107142857,hu_2023_benchmark,pvt21,0.02,0.882,0.02,0.882,Hu: Pankratz & van Tiel (2021),0
top_k,100.0,hu_pvt21,pvt21::funny/hilarious,hu_2023_benchmark::pvt21::funny/hilarious,0.229166667,hu_2023_benchmark,pvt21,0.002,0.104,0.002,0.104,Hu: Pankratz & van Tiel (2021),1
top_k,100.0,hu_pvt21,pvt21::grey/black,hu_2023_benchmark::pvt21::grey/black,0.934782609,hu_2023_benchmark,pvt21,0.072,0.884,0.072,0.884,Hu: Pankratz & van Tiel (2021),2
top_k,100.0,hu_pvt21,pvt21::happy/ecstatic,hu_2023_benchmark::pvt21::happy/ecstatic,0.243243243,hu_2023_benchmark,pvt21,0.0,0.028,0.0,0.028,Hu: Pankratz & van Tiel (2021),3
top_k,100.0,hu_pvt21,pvt21::honest/blunt,hu_2023_benchmark::pvt21::honest/blunt,0.191489362,hu_2023_benchmark,pvt21,0.004,0.176,0.004,0.176,Hu: Pankratz & van Tiel (2021),4
top_k,100.0,hu_pvt21,pvt21::hot/boiling,hu_2023_benchmark::pvt21::hot/boiling,0.553191489,hu_2023_benchmark,pvt21,0.01,0.028,0.008,0.03,Hu: Pankratz & van Tiel (2021),5
top_k,100.0,hu_pvt21,pvt21::mysterious/magical,hu_2023_benchmark::pvt21::mysterious/magical,0.511111111,hu_2023_benchmark,pvt21,0.006,0.512,0.006,0.512,Hu: Pankratz & van Tiel (2021),6
top_k,100.0,hu_pvt21,pvt21::nice/great,hu_2023_benchmark::pvt21::nice/great,0.205128205,hu_2023_benchmark,pvt21,0.798,0.666,0.604,0.86,Hu: Pankratz & van Tiel (2021),7
top_k,100.0,hu_pvt21,pvt21::odd/bizarre,hu_2023_benchmark::pvt21::odd/bizarre,0.2,hu_2023_benchmark,pvt21,0.002,0.038,0.002,0.038,Hu: Pankratz & van Tiel (2021),8
top_k,100.0,hu_pvt21,pvt21::okay/great,hu_2023_benchmark::pvt21::okay/great,0.717948718,hu_2023_benchmark,pvt21,0.092,0.924,0.092,0.924,Hu: Pankratz & van Tiel (2021),9
top_k,100.0,hu_pvt21,pvt21::painful/deadly,hu_2023_benchmark::pvt21::painful/deadly,0.76744186,hu_2023_benchmark,pvt21,0.004,0.018,0.004,0.018,Hu: Pankratz & van Tiel (2021),0
top_k,100.0,hu_pvt21,pvt21::pale/white,hu_2023_benchmark::pvt21::pale/white,0.486486486,hu_2023_benchmark,pvt21,0.326,0.998,0.326,0.998,Hu: Pankratz & van Tiel (2021),1
top_k,100.0,hu_pvt21,pvt21::polite/friendly,hu_2023_benchmark::pvt21::polite/friendly,0.166666667,hu_2023_benchmark,pvt21,0.986,0.896,0.884,0.998,Hu: Pankratz & van Tiel (2021),2
top_k,100.0,hu_pvt21,pvt21::pretty/beautiful,hu_2023_benchmark::pvt21::pretty/beautiful,0.097560976,hu_2023_benchmark,pvt21,0.066,0.502,0.06,0.508,Hu: Pankratz & van Tiel (2021),3
top_k,100.0,hu_pvt21,pvt21::quiet/silent,hu_2023_benchmark::pvt21::quiet/silent,0.378378378,hu_2023_benchmark,pvt21,0.082,0.538,0.078,0.542,Hu: Pankratz & van Tiel (2021),4
top_k,100.0,hu_pvt21,pvt21::red/scarlet,hu_2023_benchmark::pvt21::red/scarlet,0.23255814,hu_2023_benchmark,pvt21,0.026,0.058,0.024,0.06,Hu: Pankratz & van Tiel (2021),5
top_k,100.0,hu_pvt21,pvt21::rough/unfriendly,hu_2023_benchmark::pvt21::rough/unfriendly,0.5,hu_2023_benchmark,pvt21,0.004,0.026,0.004,0.026,Hu: Pankratz & van Tiel (2021),6
top_k,100.0,hu_pvt21,pvt21::sad/tragic,hu_2023_benchmark::pvt21::sad/tragic,0.261904762,hu_2023_benchmark,pvt21,0.066,0.272,0.064,0.274,Hu: Pankratz & van Tiel (2021),7
top_k,100.0,hu_pvt21,pvt21::smart/brilliant,hu_2023_benchmark::pvt21::smart/brilliant,0.068965517,hu_2023_benchmark,pvt21,0.016,0.28,0.016,0.28,Hu: Pankratz & van Tiel (2021),8
top_k,100.0,hu_pvt21,pvt21::soft/mushy,hu_2023_benchmark::pvt21::soft/mushy,0.3125,hu_2023_benchmark,pvt21,0.0,0.03,0.0,0.03,Hu: Pankratz & van Tiel (2021),9
top_k,100.0,hu_pvt21,pvt21::thick/impenetrable,hu_2023_benchmark::pvt21::thick/impenetrable,0.431372549,hu_2023_benchmark,pvt21,0.024,0.072,0.024,0.072,Hu: Pankratz & van Tiel (2021),0
top_k,100.0,hu_pvt21,pvt21::thin/invisible,hu_2023_benchmark::pvt21::thin/invisible,0.902439024,hu_2023_benchmark,pvt21,0.006,0.27,0.006,0.27,Hu: Pankratz & van Tiel (2021),1
top_k,100.0,hu_pvt21,pvt21::tiny/imperceptible,hu_2023_benchmark::pvt21::tiny/imperceptible,0.558823529,hu_2023_benchmark,pvt21,0.0,0.038,0.0,0.038,Hu: Pankratz & van Tiel (2021),2
top_k,100.0,hu_pvt21,pvt21::tough/impossible,hu_2023_benchmark::pvt21::tough/impossible,0.870967742,hu_2023_benchmark,pvt21,0.086,0.282,0.074,0.294,Hu: Pankratz & van Tiel (2021),3
top_k,100.0,hu_pvt21,pvt21::uncomfortable/painful,hu_2023_benchmark::pvt21::uncomfortable/painful,0.25,hu_2023_benchmark,pvt21,0.01,0.454,0.01,0.454,Hu: Pankratz & van Tiel (2021),4
top_k,100.0,hu_pvt21,pvt21::warm/hot,hu_2023_benchmark::pvt21::warm/hot,0.380952381,hu_2023_benchmark,pvt21,0.03,0.86,0.03,0.86,Hu: Pankratz & van Tiel (2021),5
top_k,100.0,hu_pvt21,pvt21::weird/alien,hu_2023_benchmark::pvt21::weird/alien,0.130434783,hu_2023_benchmark,pvt21,0.0,0.06,0.0,0.06,Hu: Pankratz & van Tiel (2021),6
top_k,100.0,hu_pvt21,pvt21::wet/sopping,hu_2023_benchmark::pvt21::wet/sopping,0.325,hu_2023_benchmark,pvt21,0.066,0.066,0.044,0.088,Hu: Pankratz & van Tiel (2021),7
top_k,100.0,hu_pvt21,pvt21::wonderful/perfect,hu_2023_benchmark::pvt21::wonderful/perfect,0.135135135,hu_2023_benchmark,pvt21,0.448,0.54,0.356,0.632,Hu: Pankratz & van Tiel (2021),8
top_k,100.0,hu_pvt21,pvt21::wrong/evil,hu_2023_benchmark::pvt21::wrong/evil,0.327586207,hu_2023_benchmark,pvt21,0.024,0.044,0.02,0.048,Hu: Pankratz & van Tiel (2021),9
top_k,100.0,hu_rx22,rx22::allowed/obligatory,hu_2023_benchmark::rx22::allowed/obligatory,0.825,hu_2023_benchmark,rx22,0.004,0.032,0.004,0.032,Hu: Ronai & Xiang (2022),0
top_k,100.0,hu_rx22,rx22::attractive/stunning,hu_2023_benchmark::rx22::attractive/stunning,0.05,hu_2023_benchmark,rx22,0.016,0.25,0.016,0.25,Hu: Ronai & Xiang (2022),1
top_k,100.0,hu_rx22,rx22::begin/complete,hu_2023_benchmark::rx22::begin/complete,0.2,hu_2023_benchmark,rx22,0.04,0.162,0.036,0.166,Hu: Ronai & Xiang (2022),2
top_k,100.0,hu_rx22,rx22::believe/know,hu_2023_benchmark::rx22::believe/know,0.625,hu_2023_benchmark,rx22,0.462,0.962,0.454,0.97,Hu: Ronai & Xiang (2022),3
top_k,100.0,hu_rx22,rx22::big/enormous,hu_2023_benchmark::rx22::big/enormous,0.05,hu_2023_benchmark,rx22,0.018,0.012,0.01,0.02,Hu: Ronai & Xiang (2022),4
top_k,100.0,hu_rx22,rx22::cool/cold,hu_2023_benchmark::rx22::cool/cold,0.425,hu_2023_benchmark,rx22,0.888,0.736,0.694,0.93,Hu: Ronai & Xiang (2022),5
top_k,100.0,hu_rx22,rx22::dark/black,hu_2023_benchmark::rx22::dark/black,0.275,hu_2023_benchmark,rx22,0.572,0.688,0.484,0.776,Hu: Ronai & Xiang (2022),6
top_k,100.0,hu_rx22,rx22::difficult/impossible,hu_2023_benchmark::rx22::difficult/impossible,0.7,hu_2023_benchmark,rx22,0.058,0.258,0.054,0.262,Hu: Ronai & Xiang (2022),7
top_k,100.0,hu_rx22,rx22::dirty/filthy,hu_2023_benchmark::rx22::dirty/filthy,0.075,hu_2023_benchmark,rx22,0.012,0.034,0.012,0.034,Hu: Ronai & Xiang (2022),8
top_k,100.0,hu_rx22,rx22::dislike/loathe,hu_2023_benchmark::rx22::dislike/loathe,0.225,hu_2023_benchmark,rx22,0.0,0.0,0.0,0.0,Hu: Ronai & Xiang (2022),9
top_k,100.0,hu_rx22,rx22::double/triple,hu_2023_benchmark::rx22::double/triple,0.525,hu_2023_benchmark,rx22,0.012,0.062,0.012,0.062,Hu: Ronai & Xiang (2022),0
top_k,100.0,hu_rx22,rx22::equally/more,hu_2023_benchmark::rx22::equally/more,0.675,hu_2023_benchmark,rx22,0.582,0.96,0.574,0.968,Hu: Ronai & Xiang (2022),1
top_k,100.0,hu_rx22,rx22::funny/hilarious,hu_2023_benchmark::rx22::funny/hilarious,0.05,hu_2023_benchmark,rx22,0.006,0.016,0.006,0.016,Hu: Ronai & Xiang (2022),2
top_k,100.0,hu_rx22,rx22::good/excellent,hu_2023_benchmark::rx22::good/excellent,0.3,hu_2023_benchmark,rx22,0.024,0.062,0.02,0.066,Hu: Ronai & Xiang (2022),3
top_k,100.0,hu_rx22,rx22::happy/ecstatic,hu_2023_benchmark::rx22::happy/ecstatic,0.05,hu_2023_benchmark,rx22,0.0,0.028,0.0,0.028,Hu: Ronai & Xiang (2022),4
top_k,100.0,hu_rx22,rx22::hard/unsolvable,hu_2023_benchmark::rx22::hard/unsolvable,0.575,hu_2023_benchmark,rx22,0.002,0.12,0.002,0.12,Hu: Ronai & Xiang (2022),5
top_k,100.0,hu_rx22,rx22::harmful/deadly,hu_2023_benchmark::rx22::harmful/deadly,0.2,hu_2023_benchmark,rx22,0.01,0.164,0.008,0.166,Hu: Ronai & Xiang (2022),6
