split_id,half,llm_name,llm_context,human_context,n_words_llm,n_words_human_nonzero,spearman_rho
1,A,BERT-Large-WWM,fridge,fridge,14,9,0.8155656465348647
1,A,BERT-Large-WWM,gym,fitness,32,27,0.7251953451218992
1,A,BERT-Large-WWM,mall,mall,39,27,0.1931987818403137
1,A,BERT-Large-WWM,restaurant,restaurant,25,20,0.4627685433943786
1,A,BERT-Large-WWM,salad,corner,33,22,0.012176282792520579
1,A,BERT-Large-WWM,science,library,60,34,0.31848432894564793
1,A,BERT-Large-WWM,throw,garage,24,11,0.4557618026534842
1,A,DeepSeek-Coder-1.3B,bag,handbag,53,32,0.25435673881838117
1,A,DeepSeek-Coder-1.3B,bakery,bakery,81,48,0.43484315196584855
1,A,DeepSeek-Coder-1.3B,beach,closet,90,47,0.49919070671387483
1,A,DeepSeek-Coder-1.3B,fridge,fridge,37,20,0.49146948690371833
1,A,DeepSeek-Coder-1.3B,gym,fitness,67,37,0.6393899999337528
1,A,DeepSeek-Coder-1.3B,mall,mall,134,68,0.2716928899575262
1,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,32,0.5377955174893647
1,A,DeepSeek-Coder-1.3B,salad,corner,105,59,0.25326069373274257
1,A,DeepSeek-Coder-1.3B,science,library,133,66,0.2604556225850785
1,A,DeepSeek-Coder-1.3B,throw,garage,79,36,0.30482721779594774
1,A,GPT-2,bag,handbag,53,32,0.34365046664936244
1,A,GPT-2,bakery,bakery,81,48,0.45021722493826605
1,A,GPT-2,beach,closet,90,47,0.3698473094119462
1,A,GPT-2,fridge,fridge,37,20,0.40799096405627056
1,A,GPT-2,gym,fitness,67,37,0.6966323608423449
1,A,GPT-2,mall,mall,134,68,0.34557344232189147
1,A,GPT-2,restaurant,restaurant,53,32,0.28504446613534723
1,A,GPT-2,salad,corner,105,59,0.3074849879952353
1,A,GPT-2,science,library,133,66,0.27565862993268114
1,A,GPT-2,throw,garage,79,36,0.15845203895222945
1,A,Llama-3.2-3B,bag,handbag,53,32,0.3937195446864361
1,A,Llama-3.2-3B,bakery,bakery,81,48,0.5361836862705848
1,A,Llama-3.2-3B,beach,closet,90,47,0.47219451466150186
1,A,Llama-3.2-3B,fridge,fridge,37,20,0.49954083593164694
1,A,Llama-3.2-3B,gym,fitness,67,37,0.7234217321350442
1,A,Llama-3.2-3B,mall,mall,134,68,0.36260603476624337
1,A,Llama-3.2-3B,restaurant,restaurant,53,32,0.5953348188705472
1,A,Llama-3.2-3B,salad,corner,105,59,0.3553011545028134
1,A,Llama-3.2-3B,science,library,133,66,0.2770542564151978
1,A,Llama-3.2-3B,throw,garage,79,36,0.4129102317418167
1,A,Qwen2-7B,bag,handbag,53,32,0.6077885828850761
1,A,Qwen2-7B,bakery,bakery,81,48,0.5868500250823038
1,A,Qwen2-7B,beach,closet,90,47,0.6263271650214698
1,A,Qwen2-7B,fridge,fridge,37,20,0.6212416454933837
1,A,Qwen2-7B,gym,fitness,67,37,0.6234012949457186
1,A,Qwen2-7B,mall,mall,134,68,0.31245255556247087
1,A,Qwen2-7B,restaurant,restaurant,53,32,0.6445529510983171
1,A,Qwen2-7B,salad,corner,105,59,0.32474049246471726
1,A,Qwen2-7B,science,library,133,66,0.21715260691196514
1,A,Qwen2-7B,throw,garage,79,36,0.4962178043080003
1,B,BERT-Large-WWM,bag,handbag,23,19,0.41272023672396957
1,B,BERT-Large-WWM,bakery,bakery,13,11,0.3230753890093923
1,B,BERT-Large-WWM,beach,closet,29,20,0.13511987631874783
1,B,BERT-Large-WWM,fridge,fridge,14,13,0.7910888362719946
1,B,BERT-Large-WWM,gym,fitness,32,24,0.5895556812091258
1,B,BERT-Large-WWM,mall,mall,39,22,0.1426509533737964
1,B,BERT-Large-WWM,restaurant,restaurant,25,19,0.08320317819106941
1,B,BERT-Large-WWM,salad,corner,33,21,-0.04457886093916761
1,B,BERT-Large-WWM,science,library,60,42,0.5341169429128528
1,B,BERT-Large-WWM,throw,garage,24,16,0.40829111555956193
1,B,DeepSeek-Coder-1.3B,bag,handbag,53,36,0.3088840267846372
1,B,DeepSeek-Coder-1.3B,bakery,bakery,81,54,0.328980449160787
1,B,DeepSeek-Coder-1.3B,beach,closet,90,48,0.2834577510469077
1,B,DeepSeek-Coder-1.3B,fridge,fridge,37,28,0.6044498193261245
1,B,DeepSeek-Coder-1.3B,gym,fitness,67,46,0.33935201922161495
1,B,DeepSeek-Coder-1.3B,mall,mall,134,72,0.1886015350358802
1,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,36,0.3454614642872932
1,B,DeepSeek-Coder-1.3B,salad,corner,105,67,0.3515254545755444
1,B,DeepSeek-Coder-1.3B,science,library,133,80,0.3066716251965742
1,B,DeepSeek-Coder-1.3B,throw,garage,79,47,0.382220673764096
1,B,GPT-2,bag,handbag,53,36,0.28413643011645345
1,B,GPT-2,bakery,bakery,81,54,0.23180682289265647
1,B,GPT-2,beach,closet,90,48,0.3522810823759572
1,B,GPT-2,fridge,fridge,37,28,0.282457110791913
1,B,GPT-2,gym,fitness,67,46,0.4640358923659662
1,B,GPT-2,mall,mall,134,72,0.19531692672474354
1,B,GPT-2,restaurant,restaurant,53,36,0.2032617990151287
1,B,GPT-2,salad,corner,105,67,0.3761394646871983
1,B,GPT-2,science,library,133,80,0.2933388924779044
1,B,GPT-2,throw,garage,79,47,0.10633145835465704
1,B,Llama-3.2-3B,bag,handbag,53,36,0.2667832164419259
1,B,Llama-3.2-3B,bakery,bakery,81,54,0.433716908067611
1,B,Llama-3.2-3B,beach,closet,90,48,0.329279732444103
1,B,Llama-3.2-3B,fridge,fridge,37,28,0.49138543529916984
1,B,Llama-3.2-3B,gym,fitness,67,46,0.4344525561090947
1,B,Llama-3.2-3B,mall,mall,134,72,0.1447793706816621
1,B,Llama-3.2-3B,restaurant,restaurant,53,36,0.25676308044194035
1,B,Llama-3.2-3B,salad,corner,105,67,0.42870217565781105
1,B,Llama-3.2-3B,science,library,133,80,0.36492374733839156
1,B,Llama-3.2-3B,throw,garage,79,47,0.2985828013538507
1,B,Qwen2-7B,bag,handbag,53,36,0.3757513852354772
1,B,Qwen2-7B,bakery,bakery,81,54,0.4253541197628545
1,B,Qwen2-7B,beach,closet,90,48,0.33427791036635984
1,B,Qwen2-7B,fridge,fridge,37,28,0.4921476671015987
1,B,Qwen2-7B,gym,fitness,67,46,0.5158260816388465
1,B,Qwen2-7B,mall,mall,134,72,0.17699129788313916
1,B,Qwen2-7B,restaurant,restaurant,53,36,0.31552146455915653
1,B,Qwen2-7B,salad,corner,105,67,0.4437492379197125
1,B,Qwen2-7B,science,library,133,80,0.4150777654085217
1,B,Qwen2-7B,throw,garage,79,47,0.2937261678528807
2,A,BERT-Large-WWM,bag,handbag,23,15,0.5329755742033258
2,A,BERT-Large-WWM,bakery,bakery,13,12,0.27476523185947266
2,A,BERT-Large-WWM,beach,closet,29,20,0.3311180784930564
2,A,BERT-Large-WWM,fridge,fridge,14,10,0.7907164822204786
2,A,BERT-Large-WWM,gym,fitness,32,27,0.7471757960415172
2,A,BERT-Large-WWM,mall,mall,39,28,0.15283466928778486
2,A,BERT-Large-WWM,restaurant,restaurant,25,22,0.2516726377994661
2,A,BERT-Large-WWM,salad,corner,33,21,0.15934852050317952
2,A,BERT-Large-WWM,science,library,60,40,0.5118078655962314
2,A,BERT-Large-WWM,throw,garage,24,9,0.507834820661849
2,A,DeepSeek-Coder-1.3B,bag,handbag,53,35,0.27033886186245953
2,A,DeepSeek-Coder-1.3B,bakery,bakery,81,50,0.444139304655694
2,A,DeepSeek-Coder-1.3B,beach,closet,90,49,0.35994261350605267
2,A,DeepSeek-Coder-1.3B,fridge,fridge,37,21,0.5464182981932522
2,A,DeepSeek-Coder-1.3B,gym,fitness,67,38,0.5851452554530648
2,A,DeepSeek-Coder-1.3B,mall,mall,134,71,0.19402598579580965
2,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,40,0.4122272131277981
2,A,DeepSeek-Coder-1.3B,salad,corner,105,62,0.3294245974678543
2,A,DeepSeek-Coder-1.3B,science,library,133,77,0.4318453342504193
2,A,DeepSeek-Coder-1.3B,throw,garage,79,37,0.21738829005101787
2,A,GPT-2,bag,handbag,53,35,0.2737015301203583
2,A,GPT-2,bakery,bakery,81,50,0.38433207864943303
2,A,GPT-2,beach,closet,90,49,0.39104440781258365
2,A,GPT-2,fridge,fridge,37,21,0.3969559433296898
2,A,GPT-2,gym,fitness,67,38,0.7249752926945394
2,A,GPT-2,mall,mall,134,71,0.27190515751137967
2,A,GPT-2,restaurant,restaurant,53,40,-0.004310118299405048
2,A,GPT-2,salad,corner,105,62,0.36123946311675464
2,A,GPT-2,science,library,133,77,0.35966268853750594
2,A,GPT-2,throw,garage,79,37,-0.025740422144269044
2,A,Llama-3.2-3B,bag,handbag,53,35,0.3862686920325785
2,A,Llama-3.2-3B,bakery,bakery,81,50,0.5281728659941779
2,A,Llama-3.2-3B,beach,closet,90,49,0.3853270354833332
2,A,Llama-3.2-3B,fridge,fridge,37,21,0.45121565741340164
2,A,Llama-3.2-3B,gym,fitness,67,38,0.7096171615162675
2,A,Llama-3.2-3B,mall,mall,134,71,0.24931681747451306
2,A,Llama-3.2-3B,restaurant,restaurant,53,40,0.3033369804400674
2,A,Llama-3.2-3B,salad,corner,105,62,0.3273590843937477
2,A,Llama-3.2-3B,science,library,133,77,0.44258278572865795
2,A,Llama-3.2-3B,throw,garage,79,37,0.3728149773617362
2,A,Qwen2-7B,bag,handbag,53,35,0.6227170380694005
2,A,Qwen2-7B,bakery,bakery,81,50,0.5656287326386394
2,A,Qwen2-7B,beach,closet,90,49,0.45598763667870607
2,A,Qwen2-7B,fridge,fridge,37,21,0.5347048842753125
2,A,Qwen2-7B,gym,fitness,67,38,0.6165338420038584
2,A,Qwen2-7B,mall,mall,134,71,0.2129865960330497
2,A,Qwen2-7B,restaurant,restaurant,53,40,0.5355055459953681
2,A,Qwen2-7B,salad,corner,105,62,0.3186749032429683
2,A,Qwen2-7B,science,library,133,77,0.4724243197433455
2,A,Qwen2-7B,throw,garage,79,37,0.4359339029288519
2,B,BERT-Large-WWM,bag,handbag,23,17,0.4324972523123692
2,B,BERT-Large-WWM,bakery,bakery,13,10,0.36384785528710556
2,B,BERT-Large-WWM,beach,closet,29,21,0.07108746477371386
2,B,BERT-Large-WWM,fridge,fridge,14,12,0.8587962142038922
2,B,BERT-Large-WWM,gym,fitness,32,24,0.5419238794335491
2,B,BERT-Large-WWM,mall,mall,39,21,0.2209173967618545
2,B,BERT-Large-WWM,restaurant,restaurant,25,20,0.34205929972951504
2,B,BERT-Large-WWM,salad,corner,33,24,-0.25072788187340184
2,B,BERT-Large-WWM,science,library,60,34,0.3006783269072545
2,B,BERT-Large-WWM,throw,garage,24,19,0.42150913341896745
2,B,DeepSeek-Coder-1.3B,bag,handbag,53,33,0.26193390365379876
2,B,DeepSeek-Coder-1.3B,bakery,bakery,81,53,0.3554414693949693
2,B,DeepSeek-Coder-1.3B,beach,closet,90,50,0.45703487163131196
2,B,DeepSeek-Coder-1.3B,fridge,fridge,37,26,0.5303968435867347
2,B,DeepSeek-Coder-1.3B,gym,fitness,67,44,0.42269769875046437
2,B,DeepSeek-Coder-1.3B,mall,mall,134,70,0.29500142602477564
2,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,31,0.6000776413647982
2,B,DeepSeek-Coder-1.3B,salad,corner,105,68,0.3191831157466062
2,B,DeepSeek-Coder-1.3B,science,library,133,70,0.14799384756068898
2,B,DeepSeek-Coder-1.3B,throw,garage,79,47,0.446461918694078
2,B,GPT-2,bag,handbag,53,33,0.40236783277649185
2,B,GPT-2,bakery,bakery,81,53,0.3046795035847995
2,B,GPT-2,beach,closet,90,50,0.36634592842254093
2,B,GPT-2,fridge,fridge,37,26,0.30949467733661484
2,B,GPT-2,gym,fitness,67,44,0.41078630027402646
2,B,GPT-2,mall,mall,134,70,0.2879907065829112
2,B,GPT-2,restaurant,restaurant,53,31,0.4828836838497739
2,B,GPT-2,salad,corner,105,68,0.3962147218064395
2,B,GPT-2,science,library,133,70,0.22073638782952576
2,B,GPT-2,throw,garage,79,47,0.282464105310691
2,B,Llama-3.2-3B,bag,handbag,53,33,0.2766847038268211
2,B,Llama-3.2-3B,bakery,bakery,81,53,0.444544370157993
2,B,Llama-3.2-3B,beach,closet,90,50,0.4565821225688601
2,B,Llama-3.2-3B,fridge,fridge,37,26,0.5188231912043868
2,B,Llama-3.2-3B,gym,fitness,67,44,0.42331184376915637
2,B,Llama-3.2-3B,mall,mall,134,70,0.2850774636612587
2,B,Llama-3.2-3B,restaurant,restaurant,53,31,0.5978200795760438
2,B,Llama-3.2-3B,salad,corner,105,68,0.5213874988357845
2,B,Llama-3.2-3B,science,library,133,70,0.19613461475544353
2,B,Llama-3.2-3B,throw,garage,79,47,0.33368168905110807
2,B,Qwen2-7B,bag,handbag,53,33,0.38634311141159444
2,B,Qwen2-7B,bakery,bakery,81,53,0.45697963312956746
2,B,Qwen2-7B,beach,closet,90,50,0.5441635526463252
2,B,Qwen2-7B,fridge,fridge,37,26,0.5564064494782474
2,B,Qwen2-7B,gym,fitness,67,44,0.4803032792352431
2,B,Qwen2-7B,mall,mall,134,70,0.29281809350097454
2,B,Qwen2-7B,restaurant,restaurant,53,31,0.5435235246111172
2,B,Qwen2-7B,salad,corner,105,68,0.5151350930704068
2,B,Qwen2-7B,science,library,133,70,0.1525292729661877
2,B,Qwen2-7B,throw,garage,79,47,0.34198112298668815
3,A,BERT-Large-WWM,bag,handbag,23,15,0.41245903061638856
3,A,BERT-Large-WWM,bakery,bakery,13,9,0.1739515425101503
3,A,BERT-Large-WWM,beach,closet,29,20,0.27679996980847527
3,A,BERT-Large-WWM,fridge,fridge,14,12,0.8543464928867736
3,A,BERT-Large-WWM,gym,fitness,32,27,0.5022996740152558
3,A,BERT-Large-WWM,mall,mall,39,26,0.22247012060246596
3,A,BERT-Large-WWM,restaurant,restaurant,25,20,0.46609342604175585
3,A,BERT-Large-WWM,salad,corner,33,29,-0.10081543190015388
3,A,BERT-Large-WWM,science,library,60,34,0.1974425548089055
3,A,BERT-Large-WWM,throw,garage,24,14,0.4825191281697216
3,A,DeepSeek-Coder-1.3B,bag,handbag,53,31,0.3606787636147918
3,A,DeepSeek-Coder-1.3B,bakery,bakery,81,51,0.30856867099970176
3,A,DeepSeek-Coder-1.3B,beach,closet,90,51,0.4308993045598117
3,A,DeepSeek-Coder-1.3B,fridge,fridge,37,30,0.5718771982573551
3,A,DeepSeek-Coder-1.3B,gym,fitness,67,39,0.3593341482687367
3,A,DeepSeek-Coder-1.3B,mall,mall,134,72,0.38450080646151524
3,A,DeepSeek-Coder-1.3B,restaurant,restaurant,53,37,0.5153271295563209
3,A,DeepSeek-Coder-1.3B,salad,corner,105,62,0.43208620406641934
3,A,DeepSeek-Coder-1.3B,science,library,133,66,0.19568333962735499
3,A,DeepSeek-Coder-1.3B,throw,garage,79,43,0.2526868948964552
3,A,GPT-2,bag,handbag,53,31,0.39546936669516
3,A,GPT-2,bakery,bakery,81,51,0.2201763847132186
3,A,GPT-2,beach,closet,90,51,0.37971132099169835
3,A,GPT-2,fridge,fridge,37,30,0.318882402229417
3,A,GPT-2,gym,fitness,67,39,0.49373658155813355
3,A,GPT-2,mall,mall,134,72,0.40441012955592676
3,A,GPT-2,restaurant,restaurant,53,37,0.3022672718536387
3,A,GPT-2,salad,corner,105,62,0.47125788099742044
3,A,GPT-2,science,library,133,66,0.22820881881815117
3,A,GPT-2,throw,garage,79,43,0.15538127523287362
3,A,Llama-3.2-3B,bag,handbag,53,31,0.3525566163875777
3,A,Llama-3.2-3B,bakery,bakery,81,51,0.3678172278913314
3,A,Llama-3.2-3B,beach,closet,90,51,0.40248541439155944
3,A,Llama-3.2-3B,fridge,fridge,37,30,0.5717492328963665
3,A,Llama-3.2-3B,gym,fitness,67,39,0.471127222313202
3,A,Llama-3.2-3B,mall,mall,134,72,0.39838023355016794
3,A,Llama-3.2-3B,restaurant,restaurant,53,37,0.5940944818495414
3,A,Llama-3.2-3B,salad,corner,105,62,0.6660269094820365
3,A,Llama-3.2-3B,science,library,133,66,0.19154790353721723
3,A,Llama-3.2-3B,throw,garage,79,43,0.3449435243206023
3,A,Qwen2-7B,bag,handbag,53,31,0.4030081310337473
3,A,Qwen2-7B,bakery,bakery,81,51,0.43901303964460875
3,A,Qwen2-7B,beach,closet,90,51,0.5426935351207919
3,A,Qwen2-7B,fridge,fridge,37,30,0.6084752915000499
3,A,Qwen2-7B,gym,fitness,67,39,0.4236953424382202
3,A,Qwen2-7B,mall,mall,134,72,0.37135711800058924
3,A,Qwen2-7B,restaurant,restaurant,53,37,0.6058466749977641
3,A,Qwen2-7B,salad,corner,105,62,0.6277800824109079
3,A,Qwen2-7B,science,library,133,66,0.1346982153237476
3,A,Qwen2-7B,throw,garage,79,43,0.34505983507494165
3,B,BERT-Large-WWM,bag,handbag,23,14,0.3619920807450334
3,B,BERT-Large-WWM,bakery,bakery,13,11,0.4241658767258841
3,B,BERT-Large-WWM,beach,closet,29,20,0.12518497906217546
3,B,BERT-Large-WWM,fridge,fridge,14,10,0.7564526239101642
3,B,BERT-Large-WWM,gym,fitness,32,24,0.775715993711103
3,B,BERT-Large-WWM,mall,mall,39,24,0.11765719002194058
3,B,BERT-Large-WWM,restaurant,restaurant,25,21,0.13382264656975612
3,B,BERT-Large-WWM,salad,corner,33,16,0.16813554130904323
3,B,BERT-Large-WWM,science,library,60,40,0.5914273525213034
3,B,BERT-Large-WWM,throw,garage,24,14,0.34862219338728756
3,B,DeepSeek-Coder-1.3B,bag,handbag,53,31,0.0987923342883496
3,B,DeepSeek-Coder-1.3B,bakery,bakery,81,49,0.4798776842725986
3,B,DeepSeek-Coder-1.3B,beach,closet,90,48,0.39891856843504564
3,B,DeepSeek-Coder-1.3B,fridge,fridge,37,18,0.5690619603156093
3,B,DeepSeek-Coder-1.3B,gym,fitness,67,42,0.6110278935383534
3,B,DeepSeek-Coder-1.3B,mall,mall,134,71,0.11544094767082141
3,B,DeepSeek-Coder-1.3B,restaurant,restaurant,53,32,0.49543360728210745
3,B,DeepSeek-Coder-1.3B,salad,corner,105,65,0.2136762104832544
3,B,DeepSeek-Coder-1.3B,science,library,133,79,0.3480326641331071
3,B,DeepSeek-Coder-1.3B,throw,garage,79,40,0.4307804672409524
3,B,GPT-2,bag,handbag,53,31,0.20663245088257928
3,B,GPT-2,bakery,bakery,81,49,0.45111917181432293
3,B,GPT-2,beach,closet,90,48,0.4024848806550281
3,B,GPT-2,fridge,fridge,37,18,0.4114818074122319
3,B,GPT-2,gym,fitness,67,42,0.6585001695636179
3,B,GPT-2,mall,mall,134,71,0.14812519322366807
3,B,GPT-2,restaurant,restaurant,53,32,0.24266218038690907
3,B,GPT-2,salad,corner,105,65,0.22797488030843852
3,B,GPT-2,science,library,133,79,0.3348300153904258
3,B,GPT-2,throw,garage,79,40,0.11169166400889874
3,B,Llama-3.2-3B,bag,handbag,53,31,0.2094397486913012
3,B,Llama-3.2-3B,bakery,bakery,81,49,0.5989166520261097
3,B,Llama-3.2-3B,beach,closet,90,48,0.4569508752523918
3,B,Llama-3.2-3B,fridge,fridge,37,18,0.45107789748426413
3,B,Llama-3.2-3B,gym,fitness,67,42,0.6583922860371639
3,B,Llama-3.2-3B,mall,mall,134,71,0.14028450606760343
3,B,Llama-3.2-3B,restaurant,restaurant,53,32,0.34779221198943105
3,B,Llama-3.2-3B,salad,corner,105,65,0.0912990388695413
3,B,Llama-3.2-3B,science,library,133,79,0.41134200165261775
3,B,Llama-3.2-3B,throw,garage,79,40,0.3611544861297372
3,B,Qwen2-7B,bag,handbag,53,31,0.4694178980460846
3,B,Qwen2-7B,bakery,bakery,81,49,0.569544184659863
3,B,Qwen2-7B,beach,closet,90,48,0.4879520085416574
3,B,Qwen2-7B,fridge,fridge,37,18,0.5448765070887934
3,B,Qwen2-7B,gym,fitness,67,42,0.6656735086497803
3,B,Qwen2-7B,mall,mall,134,71,0.1489207793781273
3,B,Qwen2-7B,restaurant,restaurant,53,32,0.45595635773453264
3,B,Qwen2-7B,salad,corner,105,65,0.11387850097116574
3,B,Qwen2-7B,science,library,133,79,0.4656322882208281
3,B,Qwen2-7B,throw,garage,79,40,0.43512643160042064
4,A,BERT-Large-WWM,bag,handbag,23,20,0.5340978159914165
4,A,BERT-Large-WWM,bakery,bakery,13,10,0.3900099732396895
4,A,BERT-Large-WWM,beach,closet,29,16,0.12200879853796139
4,A,BERT-Large-WWM,fridge,fridge,14,10,0.8053995583984689
