ip,duration,lat,long,id,positive,fridge1,fridge2,fridge3,fridge4,fridge5,fridge6,fridge_time,handbag1,handbag2,handbag3,handbag4,handbag5,handbag6,handbag_time,mall1,mall2,mall3,mall4,mall5,mall6,mall_time,bakery1,bakery2,bakery3,bakery4,bakery5,bakery6,bakery_time,play1,play2,play3,play4,play5,play6,play_time,corner1,corner2,corner3,corner4,corner5,corner6,corner_time,restaurant1,restaurant2,restaurant3,restaurant4,restaurant5,restaurant6,restaurant_time,fitness1,fitness2,fitness3,fitness4,fitness5,fitness6,fitness_time,library1,library2,library3,library4,library5,library6,library_time,garage1,garage2,garage3,garage4,garage5,garage6,garage_time,closet1,closet2,closet3,closet4,closet5,closet6,closet_time
73.236.224.97,394,40.6189,-79.159,AA9A1N3MLWMNF,TRUE,soda,water,sports drink,beer,juice,tea,29.614,pen,,pencil,,markers,sharpie,30.254,chinese,subs,pizza,japanese,pretzels,italian,35.674,cupcakes,cake,brownies,cookies,scones,muffins,17.916,toy giraffe,toy lawnmower,legos,lincoln logs,barbies,trucks,39.674,chef salad,chicken salad,tuna salad,veggie salad,house salad,cesar salad,30.985,cocktails,,,,vodka,wine,32.141,basketball,baseball,football,soccer,water polo,dodgeball,19.264,biology,chemistry,physics,earth,medicine,geology,35.646,a baseball,a basketball,a football,a frisbee,a stick,golf ball,18.718,a swimsuit,shirt,short,pants,robe,bodypiece,36.932
104.176.26.78,430,33.91409,-84.8274,A1VEXF7BDDZIMI,TRUE,water,lemonade,juice,soda,milk,,24.835,a pencil,a pen,lipstick,a crayon,,,28.318,burger,Subway,mexican,cafe,,,41.5,cake,cookies,pie,pastries,crepes,,39.645,toy cars,balls,video games,blocks,,,46.879,lettuce,carrots,onions,dressing,cucumbers,croutons,24.965,beer,wine,gin,vodka,whiskey,,19.958,soccer,football,rugby,lacrosse,field hockey,basketball,18.726,astronomy,biology,physics,chemistry,psychology,ecology,25.312,a basketball,a frisbee,a soccer ball,a football,,,22.062,a swimsuit,a t-shirt,shorts,jeans,a tank top,a hat,55.282
216.30.201.152,457,38.31731,-81.5903,A393NGMY0T5UY,TRUE,water,soda,juice,milk,,,26.529,pen,pencil,marker,crayon,,,39.545,burger,chinese,panera bread,wendys,arbys,auntie annes,31.02,cake,donuts,cheesecake,apple fritters,macroons,cookies,30.55,puzzles,action figures,pokemon cards,board games,baseball,basketball,49.438,lettice,kale,salad dressing,crutons,tomatoes,cucumbers,53.811,beer,cocktails,wine,whiskey,rum,,26.607,football,basketball,baseball,softball,lacrosse,frisbee,33.98,chemistry,biochemistry,plant biology,animal biology,physics,biophysical chemisty,30.264,baseball,basketball,wiffleball,hacky sack,soccerball,football,38.387,swimsuit,,,,wet suit,t-shirt,30.211
73.188.87.164,500,40.01489,-75.1439,A15WRJKRWC80DA,TRUE,milk,water,juice,tea,coffee,seltzer,35.944,pencil,pen,,,,,49.395,pizza,burgers,mexican,chinese,pretzels,chicken,44.151,sweet bread,pie,cake,cookies,donuts,,31.618,trucks,legos,lincoln logs,video games,football,basketball,31.036,lettuce,spinach,cherry tomatoes,salad dressing,croutons,red onion,21.246,beer,cocktails,,,soda,iced tea,20.031,rugby,football,basketball,baseball,track,hockey,36.567,biology,chemistry,anatomy,astrology,geology,physics,67.852,baseball,football,frisbee,horseshoes,bean bags,,38.863,swimsuit,,sandals,hat,,,39.555
104.5.21.103,610,41.6227,-86.2452,A1VVR9MA1P9HWJ,TRUE,soda,,,water,juice,tea,23.529,pen,pencil,eyeliner,crayon,marker,highlighter,24.12,pizza,burgers,hotdogs,chicken,stir fry,rice bowls,24.539,cake,cookies,donuts,pie,tarts,chocolates,47.131,cards,blocks,toys,games,video games,crayons,30.914,lettuce,tomatoes,cucumbers,carrots,olives,onions,20.413,soda,,water,wine,beer,vodka,132.351,soccer,volleyball,football,tennis,hiking,badminton,46.414,books,articles,magazines,videos,periodicals,encyclopedias,33.132,basketball,football,soccer ball,tennis ball,hacky sack,frisbee,28.694,t-shirts,shorts,sandals,swimsuit,jacket,jeans,73.239
96.60.247.235,447,36.1868,-86.5067,A1J7C4V2AZSHQX,TRUE,milk,tea,soda,juice,,beer,41.849,pencil,pen,marker,crayon,,charcoal,20.692,mexicans,chinese,indian,spaghetti,pizza,burgers,17.322,cake,brownies,cookies,cupcakes,donuts,cheesecake,28.352,action figures,football,soccer ball,basketball,blocks,dolls,20.75,lettuce,tomatoes,carrots,cucumbers,peppers,olives,16.028,beer,wine,tequila,cocktails,sangria,vodka,22.934,soccer,football,badminton,bowling,tennis,basketball,31.859,physics,chemistry,biology,geology,sociology,psychology,27.026,football,baseball,beanbag,hacky sack,tennis ball,softball,73.09,swimsuit,shorts,sandals,t-shirt,hat,sunglasses,25.229
96.75.20.97,699,30.45,-81.6624,A18WSAKX5YN2FB,TRUE,water,juice,,lemonade,beer,limeade,22.519,a pen,a pencil,a marker,,,,102.461,Mexican,chinese,hot dogs,burgers,sushi,pizza,39.241,cakes,cookies,tarts,donuts,eclairs,croissants,38.969,blocks,stuffed animals,Legos,toy soldiers,puzzles,video games,38.039,lettuce,tomatoes,onions,salad dressing,croutons,arugula,72.564,cocktails,beer,whisky,wine,,spirits,37.199,baseball,dodgeball,softball,football,soccer,basketball,23.174,encyclopedias,science magazines,physics,chemistry,geology,biology,40.412,a dodge ball,a Frisbee,hacky sack,baseball,football,soccer ball,107.828,swimsuit,,a bathing costume,a sarong,shorts,trunks,54.412
173.63.61.15,662,40.9572,-74.1604,A2A6FH0F7LD9ND,TRUE,water,soda,beer,juice,milk,sports drinks,25.098,pencils,pens,nail polish,lip stick,chalk,mascara,72.82,burgers,sandwiches,soup,tortillas,pizza,pasta,38.106,cheesecake,pudding,cupcakes,pie,candy,ice cream,25.106,balls,puzzles,dolls,stuffed toys,ipads,toy trucks,38.062,tomatoes,radishes,lettuce,cucumbers,cheese,eggs,28.496,wine,beer,vodka,cocktails,scotch,bourbon,26.229,football,baseball,tennis,football,soccer,basketball,18.978,nature,space,medicine,pschology,mechanics,physics,163.643,ball,frisbee,boomerang,darts,stuffed animals,toys,63.464,swimsuit,shorts,tank tops,,,hat,39.436
12.29.9.232,531,38.4073,-90.4368,ARQR5NIFA1AJ,TRUE,soda,beer,wine,milk,water,juice,20.661,a pencil,pen,lipstick,crayon,marker,phone,41.957,subway,dunkin donuts,cafe,jack in the box,rally's,quiznos,45.358,cake,smores,fruit,jello,pudding,ice cream,32.203,video games,books,drawing pad,chalk,water gun,yo yo,32.863,lettuce,tomatoes,onions,cheese,dressing,olives,17.684,water,Soda,,,,wine,17.548,racquetball,table tennis,football,basketball,baseball,soccer,26.445,biology,chemistry,zoology,physics,earth science,physical science,38.271,tire,football,baseball,soccer ball,axe,frisbee,31.8,swim suit,hat,sunglasses,,shorts,shirt,28.214
172.126.145.94,787,34.1078,-84.5026,A1BK15QBL5758M,TRUE,milk,water,tea,coffee,juice,lemonade,33.751,a pencil,a pen,a lipstick,an eyeliner,a crayon,a marker,66.525,Wendy's,Papa Gino's,Cheese Cake Factory,burger,cafe,P.F. Chang's,61.157,cake,cookies,brownies,donuts,cupcakes,pies,34.438,blocks,trains,balls,cars,puzzles,clay,35.248,cucumber,tomato,lettuce,carrots,celery,onion,26.43,soda,milk,tea,coffee,wine,beer,23.943,basketball,pickle ball,tennis,swimming,baseball,softball,36.801,geology,astronomy,biology,chemistry,physics,oceanography,93.251,a frisbee,a baseball,a hula hoop,a rubber ball,a tennis ball,a bean bag,112.953,swimsuit,shorts,tshirt,a hat,a sundress,sandals,63.71
72.180.186.40,578,25.92439,-97.4626,A5BMKZRGHNSRT,TRUE,Water,Milk,Juice,Soda,Beer,Wine,10.325,A pen,Paper,A phone,A pencil,a notepad,a tablet,93.897,Sandwiches,Soup,Pretzels,Pizza,Chinese,Indian,11.374,Cake,Cookies,Cupcakes,Pies,Pastries,Turnovers,20.081,Balls,Blocks,Stuffed Toys,Lincoln Logs,Video games,Books,40.609,Lettuce,Tomatoes,Cucumber,Carrots,Celery,Corn,16.381,Water,Soda,Beer,Wine,Vodka,Gin,11.452,Soccer,Baseball,Basketball,Football,Volleyball,Dodgeball,19.55,Astronomy,Biology,Chemistry,Zoology,Genetics,Physics,24.221,A baseball,a tennis ball,a soccer ball,a basketball,a football,a frisbee,19.004,Bikini,Tankini,Sarong,tank top,swim suit,dress,17.887
76.105.42.186,753,38.76801,-121.335,A24EAYGSHOXEGP,TRUE,water,juice,soda,seltzer,coffee,tea,143.647,a pen,a pencil,tablet,voice recorder,eye liner,lipstick,72.35,chinese,Mexican,Italian,Hot dogs,mexicans,Cheesburgers,37.455,tarts,donuts,eclairs,pie,cake,cobbler,27.165,video games,board games,baseball and bat,jump rope,jungle gym,tampoline,53.327,lettuce,carrots,tomatos,bell peppers,broccoli,asparagus,48.92,beer,wine,cocktails,,coke,vodka,53.774,polo,basketball,baseball,badminton,relay racing,backgammon,59.609,astronomy,videos about science,Displays of moon rocks,chemistry,physics,guest lecturers about physics,79.513,a football,a baseball,rocks,a beach ball,badminton,balloons,40.512,shorts,skirts,bathing suit,slacks,dresses,jeans,50.925
99.184.131.12,808,33.7838,-84.4455,A19UBZFVUWL1ES,TRUE,beer,wine,lemonade,milk,water,coke,18.288,pen,paper,pencil,crayon,notepad,,17.593,burgers,hot dogs,chick fil a,pizza,chinese,italian,22.081,brownies,tarts,cake,cupcakes,cookies,muffins,26.203,cards,board games,checkers,marbles,video games,bocce,44.018,lettuce,carrot,cucumber,tomato,cheese,celery,17.254,beer,wine,liquour,cocktails,coke,,25.973,soccer,basketball,football,frisbee,softball,lacrosse,27.365,physics,biology,chemistry,engineering,meteorology,geology,57.524,football,frisbee,softball,baseball,corn hole,horseshoes,23.444,shorts,a wrap,bathing suit,linen pants,bikini,speedo,49.282
172.115.116.106,897,34.2193,-118.984,A1O57XVTTB1PNZ,TRUE,seltzer,soda,juice,Beer,water,wine,53.213,a pen,a pencil,notepad,envelope,a crayon,voice recorder,82.148,Subway,S-Barro Pizza,sushi,chinese,a diner,Red Robin,65.688,cupcakes,danish,donuts,cake,cookies,macaroons,28.931,legos,action figures,candyland,an ipad,a ball,a puppy,69.686,tomatoes,italian salad dressing,croutons,grated cheese,romaine lettuce,avocado,44.809,Wine,,Beer,,cocktails,,67.859,racquetball,handball,tennis,bootcamp,weights,wrestling,67.867,biology,health,anatomy,physiology,chemistry,psychology,62.642,a frisbee,hacky sack,baseball,football,beachball,handball,63.954,a sarong,mini skirts,a maxi dress,a cover-up,a romper,jumpsuit,150.274
47.16.153.114,723,40.88229,-74.2152,AHYTT3T8W9Y9Y,TRUE,water,iced tea,lemonade,soda,sports drink,juice,37.623,pen,pencil,marker,crayon,,,25.216,pizza,mexicans,chinese,hot dogs,chicken sandwichs,seafood,79.683,cinnamon bun,cheesecake,cake,donut,pie,muffin,59.737,toy truck,barbie doll,puzzle,monopoly,stuffed teddy bear,,43.699,walnuts,cheese,lettuce,onion,tomato,grapes,43.362,iced tea,coke,coffee,hot tea,milk,beer,45.047,volleyball,baseball,football,soccer,rugby,lacrosse,62.959,biology,chemistry,anatomy,physics,astronomy,,39.604,football,baseball,frisbee,softball,tennis ball,,36.261,t-shirts,shorts,swimsuit,tank top,,,86.18
108.184.53.49,991,34.07159,-118.011,A33UH0X5UT1QRH,TRUE,water,soda,juice,milk,tea,coffee,47.771,pen,pencil,marker,crayon,eye liner,lip stick,48.386,chinese,hot dog on a stick,burger king,subway,burger,carls jr,45.92,cheesecake,cake,ice cream,,,brownies,47.916,video games,soccer ball,board games,puzzle,tablet,legos,51.607,lettuce,spinach,tomato,salmon,chicken,dressing,36.333,vodka,rum,whiskey,tequila,beer,gin,51.285,biking,aerobics,yoga,boxing,,,98.375,Psychology,science for dummies,the mad science book,stuff matters,,,156.271,football,baseball,frisbee,basketball,,,64.903,bikini,shirt,cover up,one piece bathing suit,,,54.501
67.207.253.125,889,34.5116,-96.9797,A3IKFI142RM8LE,TRUE,water,sodas,tea,milk,juice,beer,26.424,a pen,a pencil,crayon,a marker,voice recorder,phone,66.318,food court,restaraunts,burger,mexican,pizza,sandwich,76.922,donuts,pastries,bear claws,cake,cupcakes,pie,35.652,board games,sports equipment,dolls,toy cars,video games,building blocks,52.075,lettuce,bagged salads,vegetables,dressing,romaine,iceberg,55.904,margaritas,beer,wine,cocktails,,shots,50.566,basketball,soccer,baseball,volley ball,football,rugby,90.86,lots of science books,plenty of options,textbooks,book by acclaimed scientists,my favorite science book,a whole section of science books,73.199,a football,a basketball,a tennis ball,a volley ball,lawn darts,horse shoes,32.464,extra clothes,swimsuits,something you can borrow,an outfit you can have,something you can wear,lots of clothes you can look through,103.474
76.73.208.178,591,28.06841,-82.7593,A1RYZBXR1TYIXU,TRUE,water,soda,tea,juice,,,37.507,pen,pencil,crayon,marker,pens,eyebrow pencil,47.428,burgers,pizza,chinese,mexican,chicken,sandwiches,33.532,cake,pie,cupcakes,cookies,pudding,ice cream,42.565,blocks,trucks,coloring books,reading books,play dou,cars,54.853,lettuce,cukes,tomatoes,onions,olives,nuts,38.179,soda,water,beer,champagne,wine,cocktails,28.21,football,basketball,tennis,baseball,swimming,rowing,37.1,moon science,earth science,night science,day science,planet science,food science,51.491,football,baseball,basketball,frisbee,beach ball,ball,62.365,shorts,swimsuits,skirt,pants,dress,long pants,48.239
193.148.18.60,1523,40.7157,-74,A3RMVKG84XJDFG,TRUE,water,soda,beer,juice,,,105.712,pen,pencil,marker,,sharpie,highlighter,81.943,beef steak,pizza,pork,burgers,meat loaf,Egg sandwich,64.909,cake,swiss rolls,pie,,strawberry crumble,snickers rolls,161.13,Dolly,train toys,ball,throw ball,shoes,dresses,131.278,carrots,spinach,kale,cabbage,lettuce,red onions,97.331,cocktails,cider,beer,,whisky,wine,134.249,lacrose,baseball,Tagging,basketball,soccer,polo,153.524,Environmental science,Physics,Biology,Chemistry,Mechanics,Machines,79.108,ball bearings,frisbee,tennis ball,golf ball,rugby ball,spanners,121.337,sun glasses,shorts,shirts,slippers,sun screen,hat,95.125
108.210.16.216,1398,38.687,-121.348,A1BNGJBEWJS8WE,TRUE,beer,wine,water,soda,tea,lemonade,53.754,a pen,a pencil,chalk,an eyeliner,an eyebrow pencil,a marker,145.791,subway,dairy queen,KFC,chinese,california pizza,mexican,81.781,cupcakes,muffins,cakes,donuts,scones,eclairs,79.483,legos,tinker toys,building blocks,marbles,cards,games,49.795,lettuce,tomato,cucumber,green onion,avacado,dressing,97.363,cocktails,,,,beer,,113.587,soccer,tennis,baseball,volleyball,racquetball,tug of war,232.659,sea creatures,weather books,reptiles,african animals,planets,medical books,113.168,basket ball,teather ball,baseball,frisbee,soccer ball,boomerang,102.901,swimsuit,coverup,shorts,bikini,hair cap,halter top,110.642
72.129.129.92,669,44.5034,-87.9813,A2TDK0LD62WZ8Y,TRUE,soda,,milk,beer,juice,tea,23.754,pen,pencil,,a highlighter,,,97.727,chinese,Korean,Italian cuisine,Thai cuisine,Mexican,hot dogs,35.043,donuts,apple fritters,pie,,muffins,cake,35.813,building blocks,action figures,a soccer ball,board games,balloons,stickers and a book,67.97,lettuce,tomatoes,cucumbers,mushrooms,broccoli,croutons,21.301,wine,,beer,cocktails,bourbon,tequila,24.988,softball,volleyball,golf,track,soccer,basketball,43.786,zoology,astronomy,physics,botany,geology,chemistry,56.052,a frisbee,a football,a softball,a kickball,a baseball,a tennis ball,33.146,swimsuit,,robe,sandals,a halter top,shorts,66.23
73.194.199.39,912,39.7576,-74.2496,A3L0DCUXI7X3A9,TRUE,juice,,water,soda,,seltzer,28.544,a pencil,a pen,a crayon,a marker,a highlighter,charcoal,88.567,pizza,burgers,hot dogs,chinese,Thai,steak,33.958,cookies,cake,donuts,muffins,buns,flatbread,79.797,chess,checkers,Monopoly,cards,Playstation,Xbox,35.767,lettuce,peppers,carrots,celery,crutons,dressing,54.297,beer,,wine,,cocktails,wine coolers,33.835,basketball,racquetball,dodgeball,polo,baseball,football,94.112,geology,physics,chemistry,astronomy,botany,zoology,177.127,a football,a baseball,a softball,a basketball,a soccer ball,a dodge ball,34.275,shirt,shoes,pants,slacks,a vest,dress shirt,60.075
173.91.35.230,763,41.56219,-81.4842,A2A1FS0KVLJ9ZT,TRUE,sports drink,lemonade,,Juice,Milk,Water,19.112,Highlighter,Pen,pencil,,,marker,44.855,burgers,fries,chinese,milkshakes,chicken sandwiches,sub sandwiches,26.925,cake,cupcakes,muffins,cookies,ice cream,pie,27.224,trains,dolls,cars,video games,paint,board games,59.47,lettuce,croutons,onions,salad dressing,tomatoes,blue cheese,27.873,,cocktails,vodka,rum,,tequila,112.886,rugby,soccer,tennis,badminton,football,volleyball,63.102,Biology,Astrophysics,The Mitochondria and You,Botany,Science for Dummies,Isaac Newton's Theory of Gravity,177.484,basketball,baseball,football,frisbees,lawn darts,volleyballs,58.81,swimsuit,,,shorts,sarong,sandals,71.265
68.189.154.106,1503,35.04601,-81.981,AE1YA7Q3UKPRI,TRUE,water,sports drink,milk,tea,lemonade,juice,40.898,a pen,pencil,high lighter,crayon,marker,color,51.311,chick fil a,sabarro,Dairy Queen,Auntie Anne's,Corn Dog 7,Subway,114.651,cookies,cake,brownies,pie,ice cream,coke float,38.229,legos,trains,cars,board games,dinosaurs,robots,29.131,lettuce,tomatoes,olives,onions,cruotons,cheese,131.921,cocktails,beer,,scotch,wine,soda,589.932,soccer,football,baseball,basketball,volleyball,tennis,35.049,biology,space,animals,technology,periodic table of elements,gravity,132.027,baseball,bouncy ball,football,soccer ball,softball,ball,135.451,coverup,swimsuit,,,hat,sandals,49.526
169.231.121.238,315,34.4265,-119.863,A2G7F8S617H0BB,TRUE,soda,,,slurpee,ice cream,water,22.098,paper,pencil,note,voice recorder,beeper,buzzer,28.422,pizza,ice cream,tomatoes,pretzil,beer,wine,20.868,bread,pudding,coca cola,energy drink,fruit,,29.401,video games,not alcohol,baseball,football,soccer,airplane toys,29.423,salad,fruit,apples,bananas,lettuce,tomatoes,20.396,beer,vodka,,,wine,,16.25,football,wrestling,volleyball,soccer,rugby,baseball,22.795,algebra,chemistry,,trigonometry,calculus,combinatorics,18.4,baseball,football,sruiken,pillow,a condom,vodka,25.4,nudism,sandals,underwear,swimsuit,onesie,towel,27.654
184.170.250.73,1136,41.8486,-87.6288,A1E2O75TFFBOV1,TRUE,sports drink,water,soda,,Redbull,sporade,49.796,pencil,pen,marker,,,,94.122,Pasta Carbonara,lasagna,rissotto,sushi,pizza,BURGUERS,88.195,cake,cookies,pie,donuts,truffles,,94.663,baseball bat,memory game,iPad,puzzle,,,95.992,tomatoes,potatoes,onion,garlic,carrot,eggplant,53.265,cocktails,beer,wine,champagne,,soda,118.213,weights,hiit,spin,,,,79.491,,,,,,,66.227,basketball,Ping pong table,volleyball,,,,95.963,shorts,swimsuit,,pants,sandals,T-shirt,94.865
174.27.7.168,1322,43.6339,-116.294,A1QJ2VPPZG16EG,TRUE,Rootbeer,soda,,,,juice,46.93,phone,business card,receipt,pen,notepad,pencil,50.497,Chinese,Subway,Burgers,Orange Julius,Pizza,Gyros,78.132,donuts,cake,cookies,turnovers,biscotti,tarts,37.101,video games,board games,puzzles,Online computer games,Books,musical instruments,64.724,Lettuce,Tomato,Onion,Green peppers,radishes,carrots,60.379,cocktails,Beer,Wine,Whiskey,Gin,Liquors,43.921,swimming,soccer,tennis,basketball,softball,running,329.934,Animal books,Geology,Astronomy,Chemistry,Physics,Archaeology,70.804,frisbee,football,baseball,softball,medicine ball,playground ball,56.157,swimsuit,bathing cap,coverup,sandals,goggles,noseplug,52.676
