variant,boundary,analysis_dataset_id,analysis_unit_id,cv_group_id,human_rate,dataset_family,dataset,set_probability,ordering_probability,conjunction_probability,disjunction_probability,analysis_label,cv_fold
top_k,75.0,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.032,0.258,0.03,0.26,Ronai & Xiang (2024): Eonly,8
top_k,100.0,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.058,0.258,0.054,0.262,Ronai & Xiang (2024): Eonly,8
top_p,0.25,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): Eonly,8
top_p,0.5,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): Eonly,8
top_p,0.6,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): Eonly,8
top_p,0.7,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): Eonly,8
top_p,0.8,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): Eonly,8
top_p,0.9,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.0,0.258,0.0,0.258,Ronai & Xiang (2024): Eonly,8
top_p,0.95,rnx_eonly,Eonly::09,ronai_xiang_2024::ronai_xiang_2024::item::09,0.95,ronai_xiang_2024,ronai_xiang_2024,0.006,0.258,0.006,0.258,Ronai & Xiang (2024): Eonly,8
top_k,1.0,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): ESI,1
top_k,2.0,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): ESI,1
top_k,3.0,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): ESI,1
top_k,5.0,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): ESI,1
top_k,10.0,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): ESI,1
top_k,20.0,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): ESI,1
top_k,30.0,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): ESI,1
top_k,50.0,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): ESI,1
top_k,75.0,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.006,0.78,0.006,0.78,Ronai & Xiang (2024): ESI,1
top_k,100.0,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.006,0.78,0.006,0.78,Ronai & Xiang (2024): ESI,1
top_p,0.25,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): ESI,1
top_p,0.5,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.006,0.78,0.006,0.78,Ronai & Xiang (2024): ESI,1
top_p,0.6,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.006,0.78,0.006,0.78,Ronai & Xiang (2024): ESI,1
top_p,0.7,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.008,0.78,0.006,0.782,Ronai & Xiang (2024): ESI,1
top_p,0.8,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.026,0.78,0.024,0.782,Ronai & Xiang (2024): ESI,1
top_p,0.9,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.188,0.78,0.176,0.792,Ronai & Xiang (2024): ESI,1
top_p,0.95,rnx_esi,ESI::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.175,ronai_xiang_2024,ronai_xiang_2024,0.584,0.78,0.52,0.844,Ronai & Xiang (2024): ESI,1
top_k,1.0,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): Eonly,1
top_k,2.0,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): Eonly,1
top_k,3.0,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): Eonly,1
top_k,5.0,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): Eonly,1
top_k,10.0,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): Eonly,1
top_k,20.0,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): Eonly,1
top_k,30.0,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): Eonly,1
top_k,50.0,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): Eonly,1
top_k,75.0,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.006,0.78,0.006,0.78,Ronai & Xiang (2024): Eonly,1
top_k,100.0,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.006,0.78,0.006,0.78,Ronai & Xiang (2024): Eonly,1
top_p,0.25,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.0,0.78,0.0,0.78,Ronai & Xiang (2024): Eonly,1
top_p,0.5,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.006,0.78,0.006,0.78,Ronai & Xiang (2024): Eonly,1
top_p,0.6,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.006,0.78,0.006,0.78,Ronai & Xiang (2024): Eonly,1
top_p,0.7,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.008,0.78,0.006,0.782,Ronai & Xiang (2024): Eonly,1
top_p,0.8,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.026,0.78,0.024,0.782,Ronai & Xiang (2024): Eonly,1
top_p,0.9,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.188,0.78,0.176,0.792,Ronai & Xiang (2024): Eonly,1
top_p,0.95,rnx_eonly,Eonly::22,ronai_xiang_2024::ronai_xiang_2024::item::22,0.6,ronai_xiang_2024,ronai_xiang_2024,0.584,0.78,0.52,0.844,Ronai & Xiang (2024): Eonly,1
top_k,1.0,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.008,0.542,0.008,0.542,Ronai & Xiang (2024): Eonlystrong,7
top_k,2.0,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.014,0.542,0.014,0.542,Ronai & Xiang (2024): Eonlystrong,7
top_k,3.0,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.022,0.542,0.02,0.544,Ronai & Xiang (2024): Eonlystrong,7
top_k,5.0,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.038,0.542,0.036,0.544,Ronai & Xiang (2024): Eonlystrong,7
top_k,10.0,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.092,0.542,0.09,0.544,Ronai & Xiang (2024): Eonlystrong,7
top_k,20.0,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.214,0.542,0.188,0.568,Ronai & Xiang (2024): Eonlystrong,7
top_k,30.0,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.316,0.542,0.264,0.594,Ronai & Xiang (2024): Eonlystrong,7
top_k,50.0,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.558,0.542,0.424,0.676,Ronai & Xiang (2024): Eonlystrong,7
top_k,75.0,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.746,0.542,0.5,0.788,Ronai & Xiang (2024): Eonlystrong,7
top_k,100.0,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.864,0.542,0.532,0.874,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.25,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.082,0.542,0.078,0.546,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.5,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.372,0.542,0.312,0.602,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.6,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.744,0.542,0.512,0.774,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.7,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,0.984,0.542,0.542,0.984,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.8,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,1.0,0.542,0.542,1.0,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.9,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,1.0,0.542,0.542,1.0,Ronai & Xiang (2024): Eonlystrong,7
top_p,0.95,rnx_eonlystrong,Eonlystrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.975,ronai_xiang_2024,ronai_xiang_2024,1.0,0.542,0.542,1.0,Ronai & Xiang (2024): Eonlystrong,7
top_k,1.0,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.008,0.542,0.008,0.542,Ronai & Xiang (2024): Estrong,7
top_k,2.0,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.014,0.542,0.014,0.542,Ronai & Xiang (2024): Estrong,7
top_k,3.0,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.022,0.542,0.02,0.544,Ronai & Xiang (2024): Estrong,7
top_k,5.0,rnx_estrong,Estrong::38,ronai_xiang_2024::ronai_xiang_2024::item::38,0.8461538462,ronai_xiang_2024,ronai_xiang_2024,0.038,0.542,0.036,0.544,Ronai & Xiang (2024): Estrong,7
